ticker,ticker_id,isin_code,date,time_idx,q10,q50,q90,true_return_7d,true_direction,pred_direction_R1
AMEN BANK,1,TN0003400058,2025-03-28,3374,-0.0229826420545578,0.0021730458829551935,0.036821942776441574,0.025130684,1,1
AMEN BANK,1,TN0003400058,2025-04-02,3379,-0.02296082116663456,0.002176896668970585,0.0368049181997776,0.029249955,1,1
AMEN BANK,1,TN0003400058,2025-04-02,3379,-0.02296082116663456,0.002176896668970585,0.0368049181997776,0.029249955,1,1
AMEN BANK,1,TN0003400058,2025-04-04,3381,-0.022952131927013397,0.002178428927436471,0.0367981381714344,-0.002904137,0,1
AMEN BANK,1,TN0003400058,2025-04-10,3387,-0.022926203906536102,0.00218300917185843,0.03677791357040405,0.008048825,1,1
AMEN BANK,1,TN0003400058,2025-04-11,3388,-0.022921903058886528,0.002183768432587385,0.03677455335855484,0.0024271475,1,1
AMEN BANK,1,TN0003400058,2025-04-16,3393,-0.022900480777025223,0.002187557751312852,0.03675784915685654,0.007281535,1,1
AMEN BANK,1,TN0003400058,2025-04-17,3394,-0.022896215319633484,0.002188311889767647,0.03675451502203941,0.007263904,1,1
AMEN BANK,1,TN0003400058,2025-04-18,3395,-0.022891949862241745,0.002189065795391798,0.03675118833780289,0.007263904,1,1
AMEN BANK,1,TN0003400058,2025-04-23,3400,-0.022870725020766258,0.0021928255446255207,0.03673463314771652,0.0072463583,1,1
AMEN BANK,1,TN0003400058,2025-04-24,3401,-0.022866498678922653,0.0021935743279755116,0.03673133626580238,-0.00143441,0,1
AMEN BANK,1,TN0003400058,2025-04-24,3401,-0.022866498678922653,0.0021935743279755116,0.03673133626580238,-0.00143441,0,1
AMEN BANK,1,TN0003400058,2025-05-02,3409,-0.022832870483398438,0.002199537120759487,0.03670510649681091,0.0,1,1
AMEN BANK,1,TN0003400058,2025-05-07,3414,-0.02281203120946884,0.002203236799687147,0.036688849329948425,-0.0045466004,0,1
AMEN BANK,1,TN0003400058,2025-05-08,3415,-0.02280787192285061,0.0022039730101823807,0.036685604602098465,-0.0035928509,0,1
AMEN BANK,1,TN0003400058,2025-05-14,3421,-0.022783076390624046,0.0022083804942667484,0.03666626662015915,-0.06842742,0,1
AMEN BANK,1,TN0003400058,2025-05-15,3422,-0.022778959944844246,0.0022091118153184652,0.03666305914521217,-0.07370947,0,1
AMEN BANK,1,TN0003400058,2025-05-16,3423,-0.02277485653758049,0.0022098429035395384,0.036659855395555496,-0.072115384,0,1
AMEN BANK,1,TN0003400058,2025-05-21,3428,-0.02275439351797104,0.0022134839091449976,0.036643896251916885,-0.007751918,0,1
AMEN BANK,1,TN0003400058,2025-05-22,3429,-0.02275031805038452,0.0022142112720757723,0.036640722304582596,-0.009043987,0,1
AMEN BANK,1,TN0003400058,2025-05-23,3430,-0.022746242582798004,0.0022149360738694668,0.03663754090666771,-0.012886598,0,1
AMEN BANK,1,TN0003400058,2025-05-28,3435,-0.022725960239768028,0.0022185491397976875,0.03662172332406044,-0.019101746,0,1
AMEN BANK,1,TN0003400058,2025-05-29,3436,-0.022721916437149048,0.0022192709147930145,0.03661857545375824,-0.01783403,0,1
AMEN BANK,1,TN0003400058,2025-05-30,3437,-0.022717881947755814,0.0022199898958206177,0.03661543130874634,-0.010416706,0,1
AMEN BANK,1,TN0003400058,2025-05-30,3437,-0.022717881947755814,0.0022199898958206177,0.03661543130874634,-0.010416706,0,1
AMEN BANK,1,TN0003400058,2025-06-04,3442,-0.02269778400659561,0.0022235759533941746,0.03659975901246071,-0.020887708,0,1
AMEN BANK,1,TN0003400058,2025-06-05,3443,-0.022693779319524765,0.0022242898121476173,0.0365966334939003,-0.004457215,0,1
AMEN BANK,1,TN0003400058,2025-06-11,3449,-0.022669857367873192,0.0022285617887973785,0.0365779809653759,-0.0026315388,0,1
AMEN BANK,1,TN0003400058,2025-06-12,3450,-0.02266589179635048,0.0022292707581073046,0.03657488524913788,0.001053765,1,1
AMEN BANK,1,TN0003400058,2025-06-13,3451,-0.022661928087472916,0.002229978796094656,0.036571796983480453,0.022522481,1,1
AMEN BANK,1,TN0003400058,2025-06-18,3456,-0.022642187774181366,0.0022335094399750233,0.03655640035867691,0.10448546,1,1
AMEN BANK,1,TN0003400058,2025-06-19,3457,-0.02263825386762619,0.00223421398550272,0.036553338170051575,0.107446834,1,1
AMEN BANK,1,TN0003400058,2025-06-19,3457,-0.02263825386762619,0.00223421398550272,0.036553338170051575,0.107446834,1,1
AMEN BANK,1,TN0003400058,2025-06-25,3463,-0.02261475846171379,0.002238419372588396,0.03653502091765404,0.0344913,1,1
AMEN BANK,1,TN0003400058,2025-06-27,3465,-0.02260696515440941,0.0022398140281438828,0.036528944969177246,-0.003601477,0,1
AMEN BANK,1,TN0003400058,2025-07-02,3470,-0.022587573155760765,0.0022432925179600716,0.03651382401585579,0.0053114733,1,1
AMEN BANK,1,TN0003400058,2025-07-03,3471,-0.02258370816707611,0.002243984956294298,0.036510810256004333,-0.009592363,0,1
AMEN BANK,1,TN0003400058,2025-07-04,3472,-0.022579852491617203,0.002244676696136594,0.03650780767202377,-0.012019231,0,1
AMEN BANK,1,TN0003400058,2025-07-09,3477,-0.022560622543096542,0.0022481263149529696,0.036492813378572464,-0.0024096018,0,1
AMEN BANK,1,TN0003400058,2025-07-10,3478,-0.022556791082024574,0.0022488143295049667,0.036489829421043396,0.0,1,1
AMEN BANK,1,TN0003400058,2025-07-11,3479,-0.022552968934178352,0.002249501645565033,0.03648685663938522,-0.0057636374,0,1
AMEN BANK,1,TN0003400058,2025-07-16,3484,-0.02253391593694687,0.0022529244888573885,0.03647199645638466,-0.0031340662,0,1
AMEN BANK,1,TN0003400058,2025-07-17,3485,-0.022530123591423035,0.0022536078467965126,0.03646904230117798,-0.002415514,0,1
AMEN BANK,1,TN0003400058,2025-07-18,3486,-0.022526325657963753,0.002254289109259844,0.036466084420681,-0.004830936,0,1
AMEN BANK,1,TN0003400058,2025-07-18,3486,-0.022526325657963753,0.002254289109259844,0.036466084420681,-0.004830936,0,1
AMEN BANK,1,TN0003400058,2025-07-18,3486,-0.022526325657963753,0.002254289109259844,0.036466084420681,-0.004830936,0,1
AMEN BANK,1,TN0003400058,2025-07-23,3491,-0.02250744216144085,0.0022576875053346157,0.03645136207342148,0.021404507,1,1
AMEN BANK,1,TN0003400058,2025-07-24,3492,-0.022503679618239403,0.002258364576846361,0.03644843026995659,0.04819277,1,1
AMEN BANK,1,TN0003400058,2025-07-30,3498,-0.022481195628643036,0.002262412803247571,0.036430902779102325,0.055825222,1,1
AMEN BANK,1,TN0003400058,2025-07-31,3499,-0.022477470338344574,0.0022630849853157997,0.03642800450325012,0.041162245,1,1
AMEN BANK,1,TN0003400058,2025-08-01,3500,-0.022473737597465515,0.0022637564688920975,0.03642509877681732,0.041162245,1,1
AMEN BANK,1,TN0003400058,2025-08-06,3505,-0.022455185651779175,0.002267103409394622,0.03641063719987869,-0.011494253,0,1
AMEN BANK,1,TN0003400058,2025-08-06,3505,-0.022455185651779175,0.002267103409394622,0.03641063719987869,-0.011494253,0,1
AMEN BANK,1,TN0003400058,2025-08-08,3507,-0.02244778722524643,0.002268435200676322,0.036404870450496674,-0.0025287496,0,1
AMEN BANK,1,TN0003400058,2025-08-14,3513,-0.02242572233080864,0.002272420097142458,0.03638767823576927,0.0067442073,1,1
AMEN BANK,1,TN0003400058,2025-08-15,3514,-0.0224220622330904,0.0022730804048478603,0.03638482838869095,0.033720948,1,1
AMEN BANK,1,TN0003400058,2025-08-20,3519,-0.02240382321178913,0.0022763770539313555,0.03637061268091202,0.027195213,1,1
AMEN BANK,1,TN0003400058,2025-08-21,3520,-0.022400185465812683,0.0022770343348383904,0.036367785185575485,0.034883723,1,1
AMEN BANK,1,TN0003400058,2025-08-22,3521,-0.02239655889570713,0.0022776913829147816,0.03636495769023895,0.034883723,1,1
AMEN BANK,1,TN0003400058,2025-08-27,3526,-0.022378474473953247,0.0022809631191194057,0.03635086864233017,0.012290486,1,1
AMEN BANK,1,TN0003400058,2025-08-28,3527,-0.022374873980879784,0.0022816145792603493,0.03634806349873543,0.011235955,1,1
AMEN BANK,1,TN0003400058,2025-08-28,3527,-0.022374873980879784,0.0022816145792603493,0.03634806349873543,0.011235955,1,1
AMEN BANK,1,TN0003400058,2025-09-03,3533,-0.02235334739089012,0.002285514259710908,0.036331284791231155,0.04494382,1,1
AMEN BANK,1,TN0003400058,2025-09-05,3535,-0.02234620787203312,0.0022868080995976925,0.03632573038339615,0.039999984,1,1
AMEN BANK,1,TN0003400058,2025-09-10,3540,-0.022328436374664307,0.0022900314070284367,0.03631187975406647,0.04338155,1,1
AMEN BANK,1,TN0003400058,2025-09-11,3541,-0.02232489548623562,0.0022906737867742777,0.036309123039245605,0.045616448,1,1
AMEN BANK,1,TN0003400058,2025-09-17,3547,-0.022303735837340355,0.0022945150267332792,0.03629263490438461,-0.0042644083,0,1
AMEN BANK,1,TN0003400058,2025-09-18,3548,-0.022300222888588905,0.0022951525170356035,0.03628990054130554,-0.00641024,0,1
AMEN BANK,1,TN0003400058,2025-09-19,3549,-0.022296711802482605,0.002295789308845997,0.03628716245293617,-0.014925389,0,1
AMEN BANK,1,TN0003400058,2025-09-24,3554,-0.02227924019098282,0.0022989651188254356,0.03627355769276619,-0.019189797,0,1
AMEN BANK,1,TN0003400058,2025-09-25,3555,-0.022275760769844055,0.002299599116668105,0.03627084940671921,-0.020320872,0,1
AMEN BANK,1,TN0003400058,2025-09-26,3556,-0.022272277623414993,0.0023002310190349817,0.03626813739538193,-0.019271981,0,1
AMEN BANK,1,TN0003400058,2025-10-01,3561,-0.022254953160881996,0.002303384244441986,0.0362546443939209,0.0021738799,1,1
AMEN BANK,1,TN0003400058,2025-10-02,3562,-0.02225150540471077,0.002304011955857277,0.03625195845961571,0.008695685,1,1
AMEN BANK,1,TN0003400058,2025-10-03,3563,-0.022248055785894394,0.002304640831425786,0.036249276250600815,0.004130405,1,1
AMEN BANK,1,TN0003400058,2025-10-08,3568,-0.02223087288439274,0.0023077689111232758,0.03623588755726814,0.0,1,1
AMEN BANK,1,TN0003400058,2025-10-08,3568,-0.02223087288439274,0.0023077689111232758,0.03623588755726814,0.0,1,1
AMEN BANK,1,TN0003400058,2025-10-10,3570,-0.02222403697669506,0.0023090168833732605,0.03623056411743164,-0.015184316,0,1
AMEN BANK,1,TN0003400058,2025-10-16,3576,-0.02220359817147255,0.0023127421736717224,0.03621464967727661,-0.004131386,0,1
AMEN BANK,1,TN0003400058,2025-10-17,3577,-0.0222002100199461,0.0023133610375225544,0.036212008446455,-0.008264486,0,1
AMEN BANK,1,TN0003400058,2025-10-22,3582,-0.022183317691087723,0.0023164444137364626,0.03619885444641113,0.013215825,1,1
AMEN BANK,1,TN0003400058,2025-10-23,3583,-0.022179951891303062,0.0023170574568212032,0.036196235567331314,0.013662382,1,1
AMEN BANK,1,TN0003400058,2025-10-24,3584,-0.02217659167945385,0.0023176732938736677,0.0361936129629612,0.014223144,1,1
AMEN BANK,1,TN0003400058,2025-10-29,3589,-0.022159835323691368,0.002320733619853854,0.03618057072162628,0.034934547,1,1
AMEN BANK,1,TN0003400058,2025-10-30,3590,-0.022156493738293648,0.0023213443346321583,0.036177970468997955,0.04347826,1,1
AMEN BANK,1,TN0003400058,2025-10-31,3591,-0.022153161466121674,0.0023219550494104624,0.036175377666950226,0.054347824,1,1
AMEN BANK,1,TN0003400058,2025-11-05,3596,-0.022136548534035683,0.0023249927908182144,0.03616243973374367,0.019189715,1,1
AMEN BANK,1,TN0003400058,2025-11-06,3597,-0.02213324047625065,0.002325599081814289,0.03615986183285713,0.008651611,1,1
AMEN BANK,1,TN0003400058,2025-11-07,3598,-0.022129934281110764,0.00232620513997972,0.036157287657260895,0.0073839338,1,1
AMEN BANK,1,TN0003400058,2025-11-12,3603,-0.022113457322120667,0.002329221460968256,0.03614445775747299,-0.014639156,0,1
AMEN BANK,1,TN0003400058,2025-11-13,3604,-0.02211017720401287,0.002329822862520814,0.036141905933618546,-0.010416667,0,1
AMEN BANK,1,TN0003400058,2025-11-19,3610,-0.02209055982530117,0.002333418931812048,0.03612663224339485,-0.005235602,0,1
AMEN BANK,1,TN0003400058,2025-11-20,3611,-0.022087300196290016,0.00233401614241302,0.0361240953207016,-0.007114462,0,1
AMEN BANK,1,TN0003400058,2025-11-21,3612,-0.022084049880504608,0.0023346112575381994,0.036121562123298645,-0.007114462,0,1
AMEN BANK,1,TN0003400058,2025-11-26,3617,-0.022067848592996597,0.0023375866003334522,0.03610895201563835,0.0,1,1
AMEN BANK,1,TN0003400058,2025-11-27,3618,-0.02206461690366268,0.0023381798528134823,0.03610643371939659,0.0063157734,1,1
AMEN BANK,1,TN0003400058,2025-11-28,3619,-0.022061394527554512,0.0023387724068015814,0.036103926599025726,-0.0010526155,0,1
AMEN BANK,1,TN0003400058,2025-12-03,3624,-0.022045321762561798,0.002341723069548607,0.03609141707420349,0.00843877,1,1
AMEN BANK,1,TN0003400058,2025-12-04,3625,-0.02204211987555027,0.0023423132952302694,0.03608892485499382,0.0021096724,1,1
AMEN BANK,1,TN0003400058,2025-12-04,3625,-0.02204211987555027,0.0023423132952302694,0.03608892485499382,0.0021096724,1,1
AMEN BANK,1,TN0003400058,2025-12-04,3625,-0.02204211987555027,0.0023423132952302694,0.03608892485499382,0.0021096724,1,1
AMEN BANK,1,TN0003400058,2025-12-04,3625,-0.02204211987555027,0.0023423132952302694,0.03608892485499382,0.0021096724,1,1
AMEN BANK,1,TN0003400058,2025-12-04,3625,-0.02204211987555027,0.0023423132952302694,0.03608892485499382,0.0021096724,1,1
AMEN BANK,1,TN0003400058,2025-12-04,3625,-0.02204211987555027,0.0023423132952302694,0.03608892485499382,0.0021096724,1,1
AMEN BANK,1,TN0003400058,2025-12-04,3625,-0.02204211987555027,0.0023423132952302694,0.03608892485499382,0.0021096724,1,1
AMEN BANK,1,TN0003400058,2025-12-04,3625,-0.02204211987555027,0.0023423132952302694,0.03608892485499382,0.0021096724,1,1
AMEN BANK,1,TN0003400058,2025-12-04,3625,-0.02204211987555027,0.0023423132952302694,0.03608892485499382,0.0021096724,1,1
AMEN BANK,1,TN0003400058,2025-12-04,3625,-0.02204211987555027,0.0023423132952302694,0.03608892485499382,0.0021096724,1,1
AMEN BANK,1,TN0003400058,2025-12-04,3625,-0.02204211987555027,0.0023423132952302694,0.03608892485499382,0.0021096724,1,1
AMEN BANK,1,TN0003400058,2025-12-04,3625,-0.02204211987555027,0.0023423132952302694,0.03608892485499382,0.0021096724,1,1
AMEN BANK,1,TN0003400058,2025-12-05,3626,,,,0.0,1,0
AMEN BANK,1,TN0003400058,2025-12-09,3630,,,,0.0065331412,1,0
AMEN BANK,1,TN0003400058,2025-12-10,3631,,,,-0.0060682343,0,0
BH BANK,10,TN0001900604,2025-01-22,3309,-0.03553219884634018,-0.001303648459725082,0.045769743621349335,0.06562501,1,0
BH BANK,10,TN0001900604,2025-01-23,3310,-0.035525768995285034,-0.0013025265652686357,0.045764725655317307,0.06588236,1,0
BH BANK,10,TN0001900604,2025-01-24,3311,-0.03551933914422989,-0.0013014080468565226,0.04575970023870468,0.047058854,1,0
BH BANK,10,TN0001900604,2025-01-29,3316,-0.0354873351752758,-0.0012958287261426449,0.045734722167253494,0.00889547,1,0
BH BANK,10,TN0001900604,2025-01-30,3317,-0.035480961203575134,-0.0012947171926498413,0.04572974517941475,-0.0029325485,0,0
BH BANK,10,TN0001900604,2025-02-05,3323,-0.035442888736724854,-0.0012880722060799599,0.04570003226399422,0.013284084,1,0
BH BANK,10,TN0001900604,2025-02-06,3324,-0.03543657436966896,-0.0012869706843048334,0.04569509997963905,0.0,1,0
BH BANK,10,TN0001900604,2025-02-07,3325,-0.035430267453193665,-0.001285867765545845,0.04569017514586449,-0.00073470065,0,0
BH BANK,10,TN0001900604,2025-02-12,3330,-0.03539886325597763,-0.0012803785502910614,0.045665666460990906,0.001461952,1,0
BH BANK,10,TN0001900604,2025-02-13,3331,-0.03539261221885681,-0.0012792858760803938,0.04566078260540962,-0.011695895,0,0
BH BANK,10,TN0001900604,2025-02-14,3332,-0.03538636490702629,-0.0012781934347003698,0.04565590247511864,-0.06627821,0,0
BH BANK,10,TN0001900604,2025-02-19,3337,-0.03535526245832443,-0.001272749388590455,0.04563162475824356,-0.063503645,0,0
BH BANK,10,TN0001900604,2025-02-20,3338,-0.03534906357526779,-0.0012716646306216717,0.04562678933143616,-0.049629636,0,0
BH BANK,10,TN0001900604,2025-02-21,3339,-0.03534287214279175,-0.001270580105483532,0.04562196135520935,-0.063503645,0,0
BH BANK,10,TN0001900604,2025-02-26,3344,-0.03531206399202347,-0.0012651800643652678,0.04559791460633278,0.053042147,1,0
BH BANK,10,TN0001900604,2025-02-27,3345,-0.035305920988321304,-0.001264105667360127,0.04559312388300896,0.03292491,1,0
BH BANK,10,TN0001900604,2025-02-28,3346,-0.03529979661107063,-0.0012630284763872623,0.04558834061026573,0.003897131,1,0
BH BANK,10,TN0001900604,2025-03-05,3351,-0.03526926785707474,-0.0012576733715832233,0.04556451737880707,-0.00076924835,0,0
BH BANK,10,TN0001900604,2025-03-06,3352,-0.03526318818330765,-0.001256606075912714,0.04555977135896683,-0.009160369,0,0
BH BANK,10,TN0001900604,2025-03-07,3353,-0.035257115960121155,-0.001255539944395423,0.045555029064416885,-0.03851855,0,0
BH BANK,10,TN0001900604,2025-03-12,3358,-0.03522687777876854,-0.00125022791326046,0.04553142935037613,0.0023401473,1,0
BH BANK,10,TN0001900604,2025-03-13,3359,-0.035220853984355927,-0.0012491680681705475,0.04552673548460007,0.01171872,1,0
BH BANK,10,TN0001900604,2025-03-13,3359,-0.035220853984355927,-0.0012491680681705475,0.04552673548460007,0.01171872,1,0
BH BANK,10,TN0001900604,2025-03-19,3365,-0.03518488630652428,-0.0012428390327841043,0.04549866542220116,0.0015612415,1,0
BH BANK,10,TN0001900604,2025-03-21,3367,-0.0351729542016983,-0.0012407386675477028,0.045489352196455,-0.027237384,0,0
BH BANK,10,TN0001900604,2025-03-27,3373,-0.0351373665034771,-0.0012344697024673223,0.04546158388257027,-0.07393002,0,0
BH BANK,10,TN0001900604,2025-03-28,3374,-0.035131461918354034,-0.0012334294151514769,0.04545697942376137,-0.0841777,0,0
BH BANK,10,TN0001900604,2025-04-02,3379,-0.035102058202028275,-0.0012282405514270067,0.04543403536081314,-0.12470774,0,0
BH BANK,10,TN0001900604,2025-04-02,3379,-0.035102058202028275,-0.0012282405514270067,0.04543403536081314,-0.12470774,0,0
BH BANK,10,TN0001900604,2025-04-04,3381,-0.03509034961462021,-0.0012261755764484406,0.04542490094900131,-0.08,0,0
BH BANK,10,TN0001900604,2025-04-10,3387,-0.035055410116910934,-0.0012200037017464638,0.045397642999887466,-0.12605043,0,0
BH BANK,10,TN0001900604,2025-04-11,3388,-0.03504961356520653,-0.001218980411067605,0.045393120497465134,-0.11574465,0,0
BH BANK,10,TN0001900604,2025-04-16,3393,-0.035020746290683746,-0.0012138744350522757,0.04537060856819153,-0.122608684,0,0
BH BANK,10,TN0001900604,2025-04-17,3394,-0.03501499816775322,-0.0012128578964620829,0.04536611959338188,-0.09946234,0,0
BH BANK,10,TN0001900604,2025-04-18,3395,-0.03500925004482269,-0.001211842056363821,0.045361634343862534,-0.04761905,0,0
BH BANK,10,TN0001900604,2025-04-23,3400,-0.0349806509912014,-0.0012067758943885565,0.045339323580265045,0.01585727,1,0
BH BANK,10,TN0001900604,2025-04-24,3401,-0.03497495502233505,-0.0012057669227942824,0.04533488303422928,0.016865088,1,0
BH BANK,10,TN0001900604,2025-04-24,3401,-0.03497495502233505,-0.0012057669227942824,0.04533488303422928,0.016865088,1,0
BH BANK,10,TN0001900604,2025-05-02,3409,-0.03492963686585426,-0.001197731588035822,0.04529953747987747,-0.0009756321,0,0
BH BANK,10,TN0001900604,2025-05-07,3414,-0.03490155562758446,-0.001192746451124549,0.04527762904763222,-0.03414638,0,0
BH BANK,10,TN0001900604,2025-05-08,3415,-0.03489595279097557,-0.001191754243336618,0.04527325928211212,0.0,1,0
BH BANK,10,TN0001900604,2025-05-14,3421,-0.034862540662288666,-0.0011858148500323296,0.04524720087647438,0.0009765849,1,0
BH BANK,10,TN0001900604,2025-05-15,3422,-0.034856993705034256,-0.00118482974357903,0.045242875814437866,0.0010010239,1,0
BH BANK,10,TN0001900604,2025-05-16,3423,-0.03485146537423134,-0.001183844287879765,0.04523856192827225,0.010101049,1,0
BH BANK,10,TN0001900604,2025-05-21,3428,-0.034823887050151825,-0.0011789379641413689,0.04521705210208893,-0.024390243,0,0
BH BANK,10,TN0001900604,2025-05-22,3429,-0.03481839597225189,-0.0011779579799622297,0.045212775468826294,-0.024390243,0,0
BH BANK,10,TN0001900604,2025-05-23,3430,-0.03481290489435196,-0.0011769812554121017,0.04520849138498306,-0.024390243,0,0
BH BANK,10,TN0001900604,2025-05-28,3435,-0.034785572439432144,-0.0011721125338226557,0.045187175273895264,-0.0020000457,0,0
BH BANK,10,TN0001900604,2025-05-29,3436,-0.03478012606501579,-0.0011711397673934698,0.045182935893535614,-0.023904359,0,0
BH BANK,10,TN0001900604,2025-05-30,3437,-0.03477468714118004,-0.001170170959085226,0.045178696513175964,-0.01999998,0,0
BH BANK,10,TN0001900604,2025-05-30,3437,-0.03477468714118004,-0.001170170959085226,0.045178696513175964,-0.01999998,0,0
BH BANK,10,TN0001900604,2025-06-04,3442,-0.03474760800600052,-0.0011653387919068336,0.045157577842473984,-0.035034977,0,0
BH BANK,10,TN0001900604,2025-06-05,3443,-0.03474221006035805,-0.0011643767356872559,0.04515336453914642,-0.03903898,0,0
BH BANK,10,TN0001900604,2025-06-11,3449,-0.03470997512340546,-0.001158619998022914,0.0451282300055027,-0.016326515,0,0
BH BANK,10,TN0001900604,2025-06-12,3450,-0.034704629331827164,-0.0011576649267226458,0.04512405768036842,-0.040816385,0,0
BH BANK,10,TN0001900604,2025-06-13,3451,-0.03469929099082947,-0.0011567107867449522,0.04511989653110504,-0.02489634,0,0
BH BANK,10,TN0001900604,2025-06-18,3456,-0.03467268869280815,-0.0011519532417878509,0.045099154114723206,-0.02489634,0,0
BH BANK,10,TN0001900604,2025-06-19,3457,-0.03466738760471344,-0.0011510037584230304,0.04509502276778221,-0.02489634,0,0
BH BANK,10,TN0001900604,2025-06-19,3457,-0.03466738760471344,-0.0011510037584230304,0.04509502276778221,-0.02489634,0,0
BH BANK,10,TN0001900604,2025-06-25,3463,-0.03463572636246681,-0.001145336776971817,0.0450703427195549,-0.00958468,0,0
BH BANK,10,TN0001900604,2025-06-27,3465,-0.03462522476911545,-0.001143457368016243,0.04506215453147888,0.06832973,1,0
BH BANK,10,TN0001900604,2025-07-02,3470,-0.034599095582962036,-0.001138770254328847,0.045041780918836594,0.09444448,1,0
BH BANK,10,TN0001900604,2025-07-03,3471,-0.03459388390183449,-0.001137837185524404,0.04503771662712097,0.08898779,1,0
BH BANK,10,TN0001900604,2025-07-04,3472,-0.034588687121868134,-0.001136904931627214,0.04503367096185684,0.04301071,1,0
BH BANK,10,TN0001900604,2025-07-09,3477,-0.03456277772784233,-0.0011322563514113426,0.04501346871256828,0.034700308,1,0
BH BANK,10,TN0001900604,2025-07-10,3478,-0.03455761447548866,-0.0011313293362036347,0.045009445399045944,0.014433025,1,0
BH BANK,10,TN0001900604,2025-07-11,3479,-0.03455246239900589,-0.0011304031359031796,0.0450054369866848,-0.036548283,0,0
BH BANK,10,TN0001900604,2025-07-16,3484,-0.03452678769826889,-0.0011257906444370747,0.044985417276620865,-0.076219514,0,0
BH BANK,10,TN0001900604,2025-07-17,3485,-0.0345216803252697,-0.0011248696828261018,0.04498143121600151,-0.07825208,0,0
BH BANK,10,TN0001900604,2025-07-18,3486,-0.03451656177639961,-0.0011239517480134964,0.044977448880672455,-0.03963418,0,0
BH BANK,10,TN0001900604,2025-07-18,3486,-0.03451656177639961,-0.0011239517480134964,0.044977448880672455,-0.03963418,0,0
BH BANK,10,TN0001900604,2025-07-18,3486,-0.03451656177639961,-0.0011239517480134964,0.044977448880672455,-0.03963418,0,0
BH BANK,10,TN0001900604,2025-07-23,3491,-0.03449111431837082,-0.0011193722020834684,0.04495760798454285,-0.040084302,0,0
