ticker,ticker_id,isin_code,date,time_idx,q10,q50,q90,true_return_7d,true_direction,pred_direction_R1
AMEN BANK,1,TN0003400058,2025-04-11,3388,-0.031209150329232216,0.0005428590811789036,0.04101680591702461,0.0024271475,1,1
AMEN BANK,1,TN0003400058,2025-04-16,3393,-0.0316762775182724,0.0004700265417341143,0.04156280308961868,0.007281535,1,1
AMEN BANK,1,TN0003400058,2025-04-17,3394,-0.031644776463508606,0.0004744654579553753,0.04152855649590492,0.007263904,1,1
AMEN BANK,1,TN0003400058,2025-04-18,3395,-0.031444232910871506,0.0005046322476118803,0.04130018875002861,0.007263904,1,1
AMEN BANK,1,TN0003400058,2025-04-23,3400,-0.031021399423480034,0.0005670912796631455,0.040824249386787415,0.0072463583,1,1
AMEN BANK,1,TN0003400058,2025-04-24,3401,-0.030988512560725212,0.0005717253079637885,0.04078839346766472,-0.00143441,0,1
AMEN BANK,1,TN0003400058,2025-04-24,3401,-0.03107541985809803,0.0005585356848314404,0.04088818281888962,-0.00143441,0,1
AMEN BANK,1,TN0003400058,2025-05-02,3409,-0.031424082815647125,0.0005026711151003838,0.04130380600690842,0.0,1,1
AMEN BANK,1,TN0003400058,2025-05-07,3414,-0.030014317482709885,0.0007145414128899574,0.0396944135427475,-0.0045466004,0,1
AMEN BANK,1,TN0003400058,2025-05-08,3415,-0.029813697561621666,0.0007444416405633092,0.039465971291065216,-0.0035928509,0,1
AMEN BANK,1,TN0003400058,2025-05-14,3421,-0.0296799223870039,0.0007625090656802058,0.03932351619005203,-0.06842742,0,1
AMEN BANK,1,TN0003400058,2025-05-15,3422,-0.029695862904191017,0.0007597609073854983,0.03934367373585701,-0.07370947,0,1
AMEN BANK,1,TN0003400058,2025-05-16,3423,-0.029651597142219543,0.0007660799892619252,0.03929469734430313,-0.072115384,0,1
AMEN BANK,1,TN0003400058,2025-05-21,3428,-0.029946455731987953,0.0007198815583251417,0.03964244946837425,-0.007751918,0,1
AMEN BANK,1,TN0003400058,2025-05-22,3429,-0.03001273050904274,0.0007095267064869404,0.03972039371728897,-0.009043987,0,1
AMEN BANK,1,TN0003400058,2025-05-23,3430,-0.029945410788059235,0.0007193398778326809,0.03964493051171303,-0.012886598,0,1
AMEN BANK,1,TN0003400058,2025-05-28,3435,-0.029444962739944458,0.0007930198917165399,0.0390794537961483,-0.019101746,0,1
AMEN BANK,1,TN0003400058,2025-05-29,3436,-0.0295107439160347,0.0007827706867828965,0.03915680572390556,-0.01783403,0,1
AMEN BANK,1,TN0003400058,2025-05-30,3437,-0.029546374455094337,0.0007770564989186823,0.03919954225420952,-0.010416706,0,1
AMEN BANK,1,TN0003400058,2025-05-30,3437,-0.029594194144010544,0.0007698533008806407,0.039254456758499146,-0.010416706,0,1
AMEN BANK,1,TN0003400058,2025-06-04,3442,-0.030582470819354057,0.000618711463175714,0.04039867967367172,-0.020887708,0,1
AMEN BANK,1,TN0003400058,2025-06-05,3443,-0.03062472678720951,0.0006119446479715407,0.04044905677437782,-0.004457215,0,1
AMEN BANK,1,TN0003400058,2025-06-11,3449,-0.031935784965753555,0.000409999571274966,0.04196678847074509,-0.0026315388,0,1
AMEN BANK,1,TN0003400058,2025-06-12,3450,-0.031752921640872955,0.0004376022261567414,0.041758425533771515,0.001053765,1,1
AMEN BANK,1,TN0003400058,2025-06-13,3451,-0.031671080738306046,0.00044974408228881657,0.04166619852185249,0.022522481,1,1
AMEN BANK,1,TN0003400058,2025-06-18,3456,-0.032444149255752563,0.00032945993007160723,0.042564213275909424,0.10448546,1,1
AMEN BANK,1,TN0003400058,2025-06-19,3457,-0.032070618122816086,0.0003863966267090291,0.04213655740022659,0.107446834,1,1
AMEN BANK,1,TN0003400058,2025-06-19,3457,-0.03191014379262924,0.00041097585926763713,0.04195206239819527,0.107446834,1,1
AMEN BANK,1,TN0003400058,2025-06-25,3463,-0.0305404644459486,0.0006175743765197694,0.04038859158754349,0.0344913,1,1
AMEN BANK,1,TN0003400058,2025-06-27,3465,-0.03109957091510296,0.0005318336188793182,0.041034817695617676,-0.003601477,0,1
AMEN BANK,1,TN0003400058,2025-07-02,3470,-0.03144126012921333,0.000477891240734607,0.041436679661273956,0.0053114733,1,1
AMEN BANK,1,TN0003400058,2025-07-03,3471,-0.03152592480182648,0.0004645934677682817,0.04153582453727722,-0.009592363,0,1
AMEN BANK,1,TN0003400058,2025-07-04,3472,-0.03147019073367119,0.0004727405612356961,0.04147355630993843,-0.012019231,0,1
AMEN BANK,1,TN0003400058,2025-07-09,3477,-0.030620435252785683,0.0006004011956974864,0.04050561040639877,-0.0024096018,0,1
AMEN BANK,1,TN0003400058,2025-07-10,3478,-0.0304263923317194,0.0006295121274888515,0.04028434678912163,0.0,1,1
AMEN BANK,1,TN0003400058,2025-07-11,3479,-0.030451219528913498,0.0006253853207454085,0.040314655750989914,-0.0057636374,0,1
AMEN BANK,1,TN0003400058,2025-07-16,3484,-0.030217813327908516,0.0006590097909793258,0.04005522280931473,-0.0031340662,0,1
AMEN BANK,1,TN0003400058,2025-07-17,3485,-0.02998337708413601,0.0006941758329048753,0.03978751599788666,-0.002415514,0,1
AMEN BANK,1,TN0003400058,2025-07-18,3486,-0.030058281496167183,0.0006824770825915039,0.03987537696957588,-0.004830936,0,1
AMEN BANK,1,TN0003400058,2025-07-18,3486,-0.030477676540613174,0.0006188547122292221,0.040357477962970734,-0.004830936,0,1
AMEN BANK,1,TN0003400058,2025-07-18,3486,-0.030257130041718483,0.0006523315096274018,0.04010394588112831,-0.004830936,0,1
AMEN BANK,1,TN0003400058,2025-07-23,3491,-0.03110351227223873,0.0005217741127125919,0.04108591005206108,0.021404507,1,1
AMEN BANK,1,TN0003400058,2025-07-24,3492,-0.03140544146299362,0.0004752983513753861,0.04143492504954338,0.04819277,1,1
AMEN BANK,1,TN0003400058,2025-07-30,3498,-0.029846088960766792,0.0007103425450623035,0.03965244069695473,0.055825222,1,1
AMEN BANK,1,TN0003400058,2025-07-31,3499,-0.02953699603676796,0.0007567325956188142,0.03929887339472771,0.041162245,1,1
AMEN BANK,1,TN0003400058,2025-08-01,3500,-0.029173843562602997,0.0008111853385344148,0.03888320550322533,0.041162245,1,1
AMEN BANK,1,TN0003400058,2025-08-06,3505,-0.029046332463622093,0.0008286519441753626,0.03874524310231209,-0.011494253,0,1
AMEN BANK,1,TN0003400058,2025-08-06,3505,-0.029083119705319405,0.0008231101091951132,0.03878752142190933,-0.011494253,0,1
AMEN BANK,1,TN0003400058,2025-08-08,3507,-0.028971079736948013,0.000839288521092385,0.038662176579236984,-0.0025287496,0,1
AMEN BANK,1,TN0003400058,2025-08-14,3513,-0.029095647856593132,0.0008184245671145618,0.038815587759017944,0.0067442073,1,1
AMEN BANK,1,TN0003400058,2025-08-15,3514,-0.029002252966165543,0.0008321510977111757,0.038709934800863266,0.033720948,1,1
AMEN BANK,1,TN0003400058,2025-08-20,3519,-0.029057441279292107,0.0008220865856856108,0.03878186270594597,0.027195213,1,1
AMEN BANK,1,TN0003400058,2025-08-21,3520,-0.029085470363497734,0.0008175104157999158,0.03881577402353287,0.034883723,1,1
AMEN BANK,1,TN0003400058,2025-08-22,3521,-0.029261380434036255,0.0007906148093752563,0.039019711315631866,0.034883723,1,1
AMEN BANK,1,TN0003400058,2025-08-27,3526,-0.029441142454743385,0.0007616913644596934,0.03923487290740013,0.012290486,1,1
AMEN BANK,1,TN0003400058,2025-08-28,3527,-0.029320189729332924,0.0007796208956278861,0.03909747675061226,0.011235955,1,1
AMEN BANK,1,TN0003400058,2025-08-28,3527,-0.029355084523558617,0.0007743475143797696,0.03913760185241699,0.011235955,1,1
AMEN BANK,1,TN0003400058,2025-09-03,3533,-0.029953977093100548,0.0006815189844928682,0.03983650356531143,0.04494382,1,1
AMEN BANK,1,TN0003400058,2025-09-05,3535,-0.02936806157231331,0.0007695642998442054,0.039165981113910675,0.039999984,1,1
AMEN BANK,1,TN0003400058,2025-09-10,3540,-0.029436668381094933,0.0007574213086627424,0.03925325721502304,0.04338155,1,1
AMEN BANK,1,TN0003400058,2025-09-11,3541,-0.02927223965525627,0.000781935581471771,0.03906581178307533,0.045616448,1,1
AMEN BANK,1,TN0003400058,2025-09-17,3547,-0.029404351487755775,0.0007598387310281396,0.03922775015234947,-0.0042644083,0,1
AMEN BANK,1,TN0003400058,2025-09-18,3548,-0.0294073186814785,0.0007590368040837348,0.03923282399773598,-0.00641024,0,1
AMEN BANK,1,TN0003400058,2025-09-19,3549,-0.029445316642522812,0.0007529311696998775,0.039278194308280945,-0.014925389,0,1
AMEN BANK,1,TN0003400058,2025-09-24,3554,-0.02912970632314682,0.0007989063742570579,0.038923412561416626,-0.019189797,0,1
AMEN BANK,1,TN0003400058,2025-09-25,3555,-0.029098495841026306,0.0008032709592953324,0.03888914734125137,-0.020320872,0,1
AMEN BANK,1,TN0003400058,2025-09-26,3556,-0.028964200988411903,0.0008232027757912874,0.03873632103204727,-0.019271981,0,1
AMEN BANK,1,TN0003400058,2025-10-01,3561,-0.028932426124811172,0.0008262497140094638,0.03870795667171478,0.0021738799,1,1
AMEN BANK,1,TN0003400058,2025-10-02,3562,-0.0288106519728899,0.0008442801772616804,0.03856951370835304,0.008695685,1,1
AMEN BANK,1,TN0003400058,2025-10-03,3563,-0.028596753254532814,0.0008761797798797488,0.038325101137161255,0.004130405,1,1
AMEN BANK,1,TN0003400058,2025-10-08,3568,-0.027716757729649544,0.001006685895845294,0.03732113912701607,0.0,1,1
AMEN BANK,1,TN0003400058,2025-10-08,3568,-0.02770938351750374,0.001007789745926857,0.03731265664100647,0.0,1,1
AMEN BANK,1,TN0003400058,2025-10-10,3570,-0.0272452961653471,0.0010765527840703726,0.03678224980831146,-0.015184316,0,1
AMEN BANK,1,TN0003400058,2025-10-16,3576,-0.027402076870203018,0.0010510864667594433,0.0369720384478569,-0.004131386,0,1
AMEN BANK,1,TN0003400058,2025-10-17,3577,-0.02737012319266796,0.0010555281769484282,0.036936886608600616,-0.008264486,0,1
AMEN BANK,1,TN0003400058,2025-10-22,3582,-0.026092294603586197,0.0012442348524928093,0.0354757122695446,0.013215825,1,1
AMEN BANK,1,TN0003400058,2025-10-23,3583,-0.025867145508527756,0.0012772914487868547,0.0352185033261776,0.013662382,1,1
AMEN BANK,1,TN0003400058,2025-10-24,3584,-0.025619415566325188,0.0013136437628418207,0.034935362637043,0.014223144,1,1
AMEN BANK,1,TN0003400058,2025-10-29,3589,-0.024579785764217377,0.0014653406105935574,0.03374858573079109,0.034934547,1,1
AMEN BANK,1,TN0003400058,2025-10-30,3590,-0.024273110553622246,0.001510055735707283,0.0333978608250618,0.04347826,1,1
AMEN BANK,1,TN0003400058,2025-10-31,3591,-0.024069199338555336,0.0015396330272778869,0.03316519036889076,0.054347824,1,1
AMEN BANK,1,TN0003400058,2025-11-05,3596,-0.024000655859708786,0.0015481095761060715,0.033093973994255066,0.019189715,1,1
AMEN BANK,1,TN0003400058,2025-11-06,3597,-0.024007802829146385,0.0015467486809939146,0.03310368210077286,0.008651611,1,1
AMEN BANK,1,TN0003400058,2025-11-07,3598,-0.02413030155003071,0.001528484863229096,0.03324586898088455,0.0073839338,1,1
AMEN BANK,1,TN0003400058,2025-11-12,3603,-0.02433372102677822,0.0014970652991905808,0.033486999571323395,-0.014639156,0,1
AMEN BANK,1,TN0003400058,2025-11-13,3604,-0.02433108538389206,0.0014971366617828608,0.03348546102643013,-0.010416667,0,1
AMEN BANK,1,TN0003400058,2025-11-19,3610,-0.024901853874325752,0.001411247649230063,0.034150246530771255,-0.005235602,0,1
AMEN BANK,1,TN0003400058,2025-11-20,3611,-0.02502710185945034,0.0013924522791057825,0.03429568558931351,-0.007114462,0,1
AMEN BANK,1,TN0003400058,2025-11-21,3612,-0.025231752544641495,0.0013619095552712679,0.03453240171074867,-0.007114462,0,1
AMEN BANK,1,TN0003400058,2025-11-26,3617,-0.026617199182510376,0.001154587953351438,0.03613298758864403,0.0,1,1
AMEN BANK,1,TN0003400058,2025-11-27,3618,-0.02683553658425808,0.0011216632556170225,0.036385659128427505,0.0063157734,1,1
AMEN BANK,1,TN0003400058,2025-11-28,3619,-0.0268611591309309,0.0011175009422004223,0.03641664981842041,-0.0010526155,0,1
AMEN BANK,1,TN0003400058,2025-12-03,3624,-0.027661312371492386,0.0009959415765479207,0.03734494745731354,0.00843877,1,1
AMEN BANK,1,TN0003400058,2025-12-04,3625,-0.027638480067253113,0.0009990327525883913,0.03732018545269966,0.0021096724,1,1
AMEN BANK,1,TN0003400058,2025-12-04,3625,-0.02763954922556877,0.0009988711681216955,0.03732142224907875,0.0021096724,1,1
AMEN BANK,1,TN0003400058,2025-12-04,3625,-0.027638712897896767,0.000998997362330556,0.03732046112418175,0.0021096724,1,1
AMEN BANK,1,TN0003400058,2025-12-04,3625,-0.027668345719575882,0.000994545524008572,0.03735455870628357,0.0021096724,1,1
AMEN BANK,1,TN0003400058,2025-12-04,3625,-0.02776455320417881,0.0009800868574529886,0.03746528550982475,0.0021096724,1,1
AMEN BANK,1,TN0003400058,2025-12-04,3625,-0.027740566059947014,0.0009836913086473942,0.03743767738342285,0.0021096724,1,1
AMEN BANK,1,TN0003400058,2025-12-04,3625,-0.027737673372030258,0.0009841277496889234,0.03743434324860573,0.0021096724,1,1
AMEN BANK,1,TN0003400058,2025-12-04,3625,-0.02776945009827614,0.000979350763373077,0.03747091814875603,0.0021096724,1,1
AMEN BANK,1,TN0003400058,2025-12-04,3625,-0.02760152891278267,0.0010045812232419848,0.037277668714523315,0.0021096724,1,1
AMEN BANK,1,TN0003400058,2025-12-04,3625,-0.027134550735354424,0.001074603060260415,0.036740291863679886,0.0021096724,1,1
AMEN BANK,1,TN0003400058,2025-12-04,3625,-0.02716762013733387,0.0010696512181311846,0.03677834942936897,0.0021096724,1,1
AMEN BANK,1,TN0003400058,2025-12-04,3625,-0.02736744098365307,0.0010397074511274695,0.03700827807188034,0.0021096724,1,1
AMEN BANK,1,TN0003400058,2025-12-05,3626,,,,0.0,1,0
AMEN BANK,1,TN0003400058,2025-12-09,3630,,,,0.0065331412,1,0
AMEN BANK,1,TN0003400058,2025-12-10,3631,,,,-0.0060682343,0,0
BH BANK,10,TN0001900604,2025-01-22,3309,-0.02854175865650177,0.0009703401592560112,0.03780360147356987,0.06562501,1,1
BH BANK,10,TN0001900604,2025-01-23,3310,-0.028567945584654808,0.0009661254589445889,0.03783557936549187,0.06588236,1,1
BH BANK,10,TN0001900604,2025-01-24,3311,-0.02868369221687317,0.0009485879563726485,0.03797011077404022,0.047058854,1,1
BH BANK,10,TN0001900604,2025-01-29,3316,-0.02784699760377407,0.001071176608093083,0.03702199459075928,0.00889547,1,1
BH BANK,10,TN0001900604,2025-01-30,3317,-0.028137724846601486,0.0010277749970555305,0.03735681623220444,-0.0029325485,0,1
BH BANK,10,TN0001900604,2025-02-05,3323,-0.027840154245495796,0.0010699633276090026,0.03702787309885025,0.013284084,1,1
BH BANK,10,TN0001900604,2025-02-06,3324,-0.027841737493872643,0.0010694100055843592,0.037031643092632294,0.0,1,1
BH BANK,10,TN0001900604,2025-02-07,3325,-0.027990175411105156,0.0010470990091562271,0.03720356523990631,-0.00073470065,0,1
BH BANK,10,TN0001900604,2025-02-12,3330,-0.027654793113470078,0.0010951748117804527,0.03682927042245865,0.001461952,1,1
BH BANK,10,TN0001900604,2025-02-13,3331,-0.027767132967710495,0.0010782252065837383,0.03695984557271004,-0.011695895,0,1
BH BANK,10,TN0001900604,2025-02-14,3332,-0.027847450226545334,0.0010660088155418634,0.037053756415843964,-0.06627821,0,1
BH BANK,10,TN0001900604,2025-02-19,3337,-0.02903907746076584,0.0008871249156072736,0.03842858597636223,-0.063503645,0,1
BH BANK,10,TN0001900604,2025-02-20,3338,-0.029144378378987312,0.0008710628608241677,0.0385512113571167,-0.049629636,0,1
BH BANK,10,TN0001900604,2025-02-21,3339,-0.029510533437132835,0.0008159435819834471,0.038972824811935425,-0.063503645,0,1
BH BANK,10,TN0001900604,2025-02-26,3344,-0.030565502122044563,0.000655651674605906,0.040192246437072754,0.053042147,1,1
BH BANK,10,TN0001900604,2025-02-27,3345,-0.030651381239295006,0.0006423488957807422,0.040292706340551376,0.03292491,1,1
BH BANK,10,TN0001900604,2025-02-28,3346,-0.030654745176434517,0.0006414963863790035,0.04029855132102966,0.003897131,1,1
BH BANK,10,TN0001900604,2025-03-05,3351,-0.030617734417319298,0.0006453607347793877,0.04026598855853081,-0.00076924835,0,1
BH BANK,10,TN0001900604,2025-03-06,3352,-0.030445244163274765,0.0006710424204356968,0.04007011279463768,-0.009160369,0,1
BH BANK,10,TN0001900604,2025-03-07,3353,-0.030192319303750992,0.0007088136626407504,0.039782002568244934,-0.03851855,0,1
BH BANK,10,TN0001900604,2025-03-12,3358,-0.031263433396816254,0.0005452249897643924,0.04102056100964546,0.0023401473,1,1
BH BANK,10,TN0001900604,2025-03-13,3359,-0.03152419626712799,0.000505293719470501,0.0413217656314373,0.01171872,1,1
BH BANK,10,TN0001900604,2025-03-13,3359,-0.0316237211227417,0.0004901695647276938,0.041435979306697845,0.01171872,1,1
BH BANK,10,TN0001900604,2025-03-19,3365,-0.031170057132840157,0.0005569233326241374,0.04092719033360481,0.0015612415,1,1
BH BANK,10,TN0001900604,2025-03-21,3367,-0.031282778829336166,0.000539122149348259,0.04106047376990318,-0.027237384,0,1
BH BANK,10,TN0001900604,2025-03-27,3373,-0.030278971418738365,0.0006888755597174168,0.039920318871736526,-0.07393002,0,1
BH BANK,10,TN0001900604,2025-03-28,3374,-0.02991272322833538,0.0007437023450620472,0.03950208052992821,-0.0841777,0,1
BH BANK,10,TN0001900604,2025-04-02,3379,-0.028912728652358055,0.000892006850335747,0.038364674896001816,-0.12470774,0,1
BH BANK,10,TN0001900604,2025-04-02,3379,-0.028952376917004585,0.0008860764210112393,0.03841014951467514,-0.12470774,0,1
BH BANK,10,TN0001900604,2025-04-04,3381,-0.028986407443881035,0.000880313222296536,0.038452960550785065,-0.08,0,1
BH BANK,10,TN0001900604,2025-04-10,3387,-0.028400953859090805,0.0009657497867010534,0.037792887538671494,-0.12605043,0,1
BH BANK,10,TN0001900604,2025-04-11,3388,-0.028468333184719086,0.0009553671116009355,0.03787202388048172,-0.11574465,0,1
BH BANK,10,TN0001900604,2025-04-16,3393,-0.03072315640747547,0.000614774355199188,0.0404684953391552,-0.122608684,0,1
BH BANK,10,TN0001900604,2025-04-17,3394,-0.03135547786951065,0.0005184890469536185,0.04119635745882988,-0.09946234,0,1
BH BANK,10,TN0001900604,2025-04-18,3395,-0.03204901143908501,0.0004124525294173509,0.04199473187327385,-0.04761905,0,1
BH BANK,10,TN0001900604,2025-04-23,3400,-0.03543313220143318,-0.00011202908353880048,0.04589398577809334,0.01585727,1,0
BH BANK,10,TN0001900604,2025-04-24,3401,-0.03638733550906181,-0.000261897686868906,0.046993572264909744,0.016865088,1,0
BH BANK,10,TN0001900604,2025-04-24,3401,-0.03685953468084335,-0.000336214667186141,0.04753686115145683,0.016865088,1,0
BH BANK,10,TN0001900604,2025-05-02,3409,-0.043765656650066376,-0.001454156357795,0.05550936236977577,-0.0009756321,0,0
BH BANK,10,TN0001900604,2025-05-07,3414,-0.0454181507229805,-0.001731228083372116,0.05742649361491203,-0.03414638,0,0
BH BANK,10,TN0001900604,2025-05-08,3415,-0.04494211822748184,-0.0016522395890206099,0.05687931925058365,0.0,1,0
BH BANK,10,TN0001900604,2025-05-14,3421,-0.041102129966020584,-0.0010233805514872074,0.05246351286768913,0.0009765849,1,0
BH BANK,10,TN0001900604,2025-05-15,3422,-0.03998316079378128,-0.0008428341243416071,0.05117606744170189,0.0010010239,1,0
BH BANK,10,TN0001900604,2025-05-16,3423,-0.0395578034222126,-0.000774822779931128,0.05068804323673248,0.010101049,1,0
BH BANK,10,TN0001900604,2025-05-21,3428,-0.03643878176808357,-0.00028084556106477976,0.04710641875863075,-0.024390243,0,0
BH BANK,10,TN0001900604,2025-05-22,3429,-0.0354091078042984,-0.00011969078332185745,0.045923441648483276,-0.024390243,0,0
BH BANK,10,TN0001900604,2025-05-23,3430,-0.03447064012289047,2.6226858608424664e-05,0.04484574496746063,-0.024390243,0,1
BH BANK,10,TN0001900604,2025-05-28,3435,-0.030885880813002586,0.0005751634598709643,0.04073434695601463,-0.0020000457,0,1
BH BANK,10,TN0001900604,2025-05-29,3436,-0.030177120119333267,0.0006822241120971739,0.03992204740643501,-0.023904359,0,1
BH BANK,10,TN0001900604,2025-05-30,3437,-0.029454974457621574,0.0007908190600574017,0.03909459337592125,-0.01999998,0,1
BH BANK,10,TN0001900604,2025-05-30,3437,-0.028799405321478844,0.0008892837213352323,0.03834196552634239,-0.01999998,0,1
BH BANK,10,TN0001900604,2025-06-04,3442,-0.027863888069987297,0.0010274025844410062,0.0372772291302681,-0.035034977,0,1
BH BANK,10,TN0001900604,2025-06-05,3443,-0.027612799778580666,0.0010644546709954739,0.03699089214205742,-0.03903898,0,1
BH BANK,10,TN0001900604,2025-06-11,3449,-0.02714191935956478,0.0011324272491037846,0.03646120801568031,-0.016326515,0,1
BH BANK,10,TN0001900604,2025-06-12,3450,-0.027091441676020622,0.0011395844630897045,0.036405049264431,-0.040816385,0,1
BH BANK,10,TN0001900604,2025-06-13,3451,-0.02705937623977661,0.0011440113885328174,0.036370012909173965,-0.02489634,0,1
BH BANK,10,TN0001900604,2025-06-18,3456,-0.027223292738199234,0.0011180280707776546,0.036566831171512604,-0.02489634,0,1
BH BANK,10,TN0001900604,2025-06-19,3457,-0.026839878410100937,0.0011745706433430314,0.03612865135073662,-0.02489634,0,1
BH BANK,10,TN0001900604,2025-06-19,3457,-0.02695593051612377,0.001157370861619711,0.036261796951293945,-0.02489634,0,1
BH BANK,10,TN0001900604,2025-06-25,3463,-0.0270913764834404,0.0011352942092344165,0.03642764315009117,-0.00958468,0,1
BH BANK,10,TN0001900604,2025-06-27,3465,-0.026765326038002968,0.0011829814175143838,0.036056969314813614,0.06832973,1,1
BH BANK,10,TN0001900604,2025-07-02,3470,-0.028539039194583893,0.0009169982513412833,0.03810175880789757,0.09444448,1,1
BH BANK,10,TN0001900604,2025-07-03,3471,-0.029171470552682877,0.0008216634741984308,0.03882991895079613,0.08898779,1,1
BH BANK,10,TN0001900604,2025-07-04,3472,-0.029606519266963005,0.0007557413191534579,0.03933148831129074,0.04301071,1,1
BH BANK,10,TN0001900604,2025-07-09,3477,-0.03208542987704277,0.00037670566234737635,0.04219009727239609,0.034700308,1,1
BH BANK,10,TN0001900604,2025-07-10,3478,-0.03248954191803932,0.0003142499190289527,0.04265673831105232,0.014433025,1,1
BH BANK,10,TN0001900604,2025-07-11,3479,-0.03223935142159462,0.0003523343475535512,0.042370762676000595,-0.036548283,0,1
BH BANK,10,TN0001900604,2025-07-16,3484,-0.03183421492576599,0.000412625988246873,0.04191378876566887,-0.076219514,0,1
BH BANK,10,TN0001900604,2025-07-17,3485,-0.03185730427503586,0.0004087171982973814,0.041942138224840164,-0.07825208,0,1
BH BANK,10,TN0001900604,2025-07-18,3486,-0.03146412596106529,0.00046853089588694274,0.04149172455072403,-0.03963418,0,1
BH BANK,10,TN0001900604,2025-07-18,3486,-0.03186650201678276,0.00040693883784115314,0.041954513639211655,-0.03963418,0,1
BH BANK,10,TN0001900604,2025-07-18,3486,-0.03231241554021835,0.00033849096507765353,0.042467452585697174,-0.03963418,0,1
BH BANK,10,TN0001900604,2025-07-23,3491,-0.032662808895111084,0.000282680441159755,0.042879585176706314,-0.040084302,0,1
