ticker,ticker_id,isin_code,date,time_idx,q10,q50,q90,true_return_7d,true_direction,pred_direction_R1
AMEN BANK,1,TN0003400058,2025-05-30,3437,-0.026130715385079384,0.001278686337172985,0.039454564452171326,-0.010416706,0,1
AMEN BANK,1,TN0003400058,2025-06-04,3442,-0.026116078719496727,0.001282637589611113,0.03944903984665871,-0.020887708,0,1
AMEN BANK,1,TN0003400058,2025-06-05,3443,-0.026113152503967285,0.0012834257213398814,0.03944794088602066,-0.004457215,0,1
AMEN BANK,1,TN0003400058,2025-06-11,3449,-0.026095695793628693,0.0012881398433819413,0.03944134712219238,-0.0026315388,0,1
AMEN BANK,1,TN0003400058,2025-06-12,3450,-0.02609279565513134,0.0012889226200059056,0.03944024443626404,0.001053765,1,1
AMEN BANK,1,TN0003400058,2025-06-13,3451,-0.026089893653988838,0.0012897077249363065,0.03943915292620659,0.022522481,1,1
AMEN BANK,1,TN0003400058,2025-06-18,3456,-0.026075443252921104,0.0012936092680320144,0.039433691650629044,0.10448546,1,1
AMEN BANK,1,TN0003400058,2025-06-19,3457,-0.026072563603520393,0.0012943880865350366,0.039432596415281296,0.107446834,1,1
AMEN BANK,1,TN0003400058,2025-06-19,3457,-0.026072563603520393,0.0012943880865350366,0.039432596415281296,0.107446834,1,1
AMEN BANK,1,TN0003400058,2025-06-25,3463,-0.026055321097373962,0.0012990451650694013,0.03942607715725899,0.0344913,1,1
AMEN BANK,1,TN0003400058,2025-06-27,3465,-0.026049599051475525,0.0013005908112972975,0.039423901587724686,-0.003601477,0,1
AMEN BANK,1,TN0003400058,2025-07-02,3470,-0.026035327464342117,0.001304446836002171,0.03941849619150162,0.0053114733,1,1
AMEN BANK,1,TN0003400058,2025-07-03,3471,-0.026032479479908943,0.001305215060710907,0.03941741958260536,-0.009592363,0,1
AMEN BANK,1,TN0003400058,2025-07-04,3472,-0.026029638946056366,0.0013059844495728612,0.03941633552312851,-0.012019231,0,1
AMEN BANK,1,TN0003400058,2025-07-09,3477,-0.02601546235382557,0.0013098169583827257,0.03941095992922783,-0.0024096018,0,1
AMEN BANK,1,TN0003400058,2025-07-10,3478,-0.026012636721134186,0.0013105780817568302,0.039409883320331573,0.0,1,1
AMEN BANK,1,TN0003400058,2025-07-11,3479,-0.026009811088442802,0.001311341766268015,0.039408814162015915,-0.0057636374,0,1
AMEN BANK,1,TN0003400058,2025-07-16,3484,-0.02599572204053402,0.0013151521561667323,0.039403464645147324,-0.0031340662,0,1
AMEN BANK,1,TN0003400058,2025-07-17,3485,-0.02599291503429413,0.0013159109512344003,0.03940239176154137,-0.002415514,0,1
AMEN BANK,1,TN0003400058,2025-07-18,3486,-0.025990109890699387,0.0013166683493182063,0.03940132260322571,-0.004830936,0,1
AMEN BANK,1,TN0003400058,2025-07-18,3486,-0.025990109890699387,0.0013166683493182063,0.03940132260322571,-0.004830936,0,1
AMEN BANK,1,TN0003400058,2025-07-18,3486,-0.025990108028054237,0.0013166688149794936,0.03940132260322571,-0.004830936,0,1
AMEN BANK,1,TN0003400058,2025-07-23,3491,-0.025976108387112617,0.0013204545248299837,0.039395999163389206,0.021404507,1,1
AMEN BANK,1,TN0003400058,2025-07-24,3492,-0.02597331814467907,0.0013212078483775258,0.039394937455654144,0.04819277,1,1
AMEN BANK,1,TN0003400058,2025-07-30,3498,-0.025956623256206512,0.0013257241807878017,0.03938857838511467,0.055825222,1,1
AMEN BANK,1,TN0003400058,2025-07-31,3499,-0.02595384605228901,0.0013264737790450454,0.039387524127960205,0.041162245,1,1
AMEN BANK,1,TN0003400058,2025-08-01,3500,-0.025951078161597252,0.0013272237265482545,0.03938646242022514,0.041162245,1,1
AMEN BANK,1,TN0003400058,2025-08-06,3505,-0.025937257334589958,0.0013309610076248646,0.03938119858503342,-0.011494253,0,1
AMEN BANK,1,TN0003400058,2025-08-06,3505,-0.025937257334589958,0.0013309610076248646,0.03938119858503342,-0.011494253,0,1
AMEN BANK,1,TN0003400058,2025-08-08,3507,-0.025931747630238533,0.0013324519386515021,0.03937909007072449,-0.0025287496,0,1
AMEN BANK,1,TN0003400058,2025-08-14,3513,-0.025915279984474182,0.0013369076186791062,0.03937280550599098,0.0067442073,1,1
AMEN BANK,1,TN0003400058,2025-08-15,3514,-0.025912536308169365,0.0013376475544646382,0.039371758699417114,0.033720948,1,1
AMEN BANK,1,TN0003400058,2025-08-20,3519,-0.025898894295096397,0.0013413395499810576,0.03936654329299927,0.027195213,1,1
AMEN BANK,1,TN0003400058,2025-08-21,3520,-0.02589617297053337,0.0013420776231214404,0.039365503937006,0.034883723,1,1
AMEN BANK,1,TN0003400058,2025-08-22,3521,-0.025893453508615494,0.0013428127858787775,0.03936446085572243,0.034883723,1,1
AMEN BANK,1,TN0003400058,2025-08-27,3526,-0.02587989717721939,0.0013464817311614752,0.03935927525162697,0.012290486,1,1
AMEN BANK,1,TN0003400058,2025-08-28,3527,-0.02587719075381756,0.0013472134014591575,0.039358239620923996,0.011235955,1,1
AMEN BANK,1,TN0003400058,2025-08-28,3527,-0.02587719075381756,0.0013472134014591575,0.039358239620923996,0.011235955,1,1
AMEN BANK,1,TN0003400058,2025-09-03,3533,-0.025861013680696487,0.0013515923637896776,0.039352040737867355,0.04494382,1,1
AMEN BANK,1,TN0003400058,2025-09-05,3535,-0.025855643674731255,0.0013530479045584798,0.03934997692704201,0.039999984,1,1
AMEN BANK,1,TN0003400058,2025-09-10,3540,-0.02584225684404373,0.0013566731940954924,0.039344850927591324,0.04338155,1,1
AMEN BANK,1,TN0003400058,2025-09-11,3541,-0.025839580222964287,0.0013573942705988884,0.03934382647275925,0.045616448,1,1
AMEN BANK,1,TN0003400058,2025-09-17,3547,-0.02582361362874508,0.0013617193326354027,0.03933769091963768,-0.0042644083,0,1
AMEN BANK,1,TN0003400058,2025-09-18,3548,-0.025820964947342873,0.0013624371495097876,0.0393366739153862,-0.00641024,0,1
AMEN BANK,1,TN0003400058,2025-09-19,3549,-0.02581830695271492,0.0013631576439365745,0.03933565318584442,-0.014925389,0,1
AMEN BANK,1,TN0003400058,2025-09-24,3554,-0.025805089622735977,0.0013667355524376035,0.03933056816458702,-0.019189797,0,1
AMEN BANK,1,TN0003400058,2025-09-25,3555,-0.025802450254559517,0.001367450226098299,0.03932955861091614,-0.020320872,0,1
AMEN BANK,1,TN0003400058,2025-09-26,3556,-0.025799816474318504,0.001368164550513029,0.039328545331954956,-0.019271981,0,1
AMEN BANK,1,TN0003400058,2025-10-01,3561,-0.025786682963371277,0.0013717234833166003,0.03932349011301994,0.0021738799,1,1
AMEN BANK,1,TN0003400058,2025-10-02,3562,-0.02578405849635601,0.0013724324526265264,0.03932248055934906,0.008695685,1,1
AMEN BANK,1,TN0003400058,2025-10-03,3563,-0.02578144706785679,0.0013731406070291996,0.03932146728038788,0.004130405,1,1
AMEN BANK,1,TN0003400058,2025-10-08,3568,-0.025768395513296127,0.0013766789343208075,0.03931644186377525,0.0,1,1
AMEN BANK,1,TN0003400058,2025-10-08,3568,-0.025768395513296127,0.0013766789343208075,0.03931644186377525,0.0,1,1
AMEN BANK,1,TN0003400058,2025-10-10,3570,-0.02576318383216858,0.0013780910521745682,0.03931443765759468,-0.015184316,0,1
AMEN BANK,1,TN0003400058,2025-10-16,3576,-0.025747623294591904,0.001382307382300496,0.03930843621492386,-0.004131386,0,1
AMEN BANK,1,TN0003400058,2025-10-17,3577,-0.02574503794312477,0.0013830078532919288,0.03930743783712387,-0.008264486,0,1
AMEN BANK,1,TN0003400058,2025-10-22,3582,-0.025732146576046944,0.0013865018263459206,0.039302460849285126,0.013215825,1,1
AMEN BANK,1,TN0003400058,2025-10-23,3583,-0.025729576125741005,0.0013872003182768822,0.039301469922065735,0.013662382,1,1
AMEN BANK,1,TN0003400058,2025-10-24,3584,-0.025727007538080215,0.0013878961326554418,0.039300478994846344,0.014223144,1,1
AMEN BANK,1,TN0003400058,2025-10-29,3589,-0.025714196264743805,0.0013913697330281138,0.03929552435874939,0.034934547,1,1
AMEN BANK,1,TN0003400058,2025-10-30,3590,-0.02571164444088936,0.001392060425132513,0.03929453343153,0.04347826,1,1
AMEN BANK,1,TN0003400058,2025-10-31,3591,-0.025709090754389763,0.0013927523978054523,0.0392935536801815,0.054347824,1,1
AMEN BANK,1,TN0003400058,2025-11-05,3596,-0.02569635398685932,0.0013962043449282646,0.03928862139582634,0.019189715,1,1
AMEN BANK,1,TN0003400058,2025-11-06,3597,-0.025693822652101517,0.0013968950370326638,0.039287637919187546,0.008651611,1,1
AMEN BANK,1,TN0003400058,2025-11-07,3598,-0.025691280141472816,0.0013975813053548336,0.03928665816783905,0.0073839338,1,1
AMEN BANK,1,TN0003400058,2025-11-12,3603,-0.02567863278090954,0.0014010121813043952,0.039281755685806274,-0.014639156,0,1
AMEN BANK,1,TN0003400058,2025-11-13,3604,-0.025676114484667778,0.0014016975183039904,0.03928077965974808,-0.010416667,0,1
AMEN BANK,1,TN0003400058,2025-11-19,3610,-0.02566102333366871,0.001405790913850069,0.03927493467926979,-0.005235602,0,1
AMEN BANK,1,TN0003400058,2025-11-20,3611,-0.025658510625362396,0.0014064708957448602,0.039273951202631,-0.007114462,0,1
AMEN BANK,1,TN0003400058,2025-11-21,3612,-0.025656001642346382,0.001407151110470295,0.039272986352443695,-0.007114462,0,1
AMEN BANK,1,TN0003400058,2025-11-26,3617,-0.025643514469265938,0.0014105403097346425,0.0392681322991848,0.0,1,1
AMEN BANK,1,TN0003400058,2025-11-27,3618,-0.02564101666212082,0.0014112176140770316,0.0392671674489975,0.0063157734,1,1
AMEN BANK,1,TN0003400058,2025-11-28,3619,-0.025638531893491745,0.0014118915423750877,0.039266206324100494,-0.0010526155,0,1
AMEN BANK,1,TN0003400058,2025-12-03,3624,-0.025626108050346375,0.001415260718204081,0.03926137462258339,0.00843877,1,1
AMEN BANK,1,TN0003400058,2025-12-04,3625,-0.025623634457588196,0.0014159345300868154,0.039260413497686386,0.0021096724,1,1
AMEN BANK,1,TN0003400058,2025-12-04,3625,-0.025623634457588196,0.0014159345300868154,0.039260413497686386,0.0021096724,1,1
AMEN BANK,1,TN0003400058,2025-12-04,3625,-0.025623634457588196,0.0014159345300868154,0.039260413497686386,0.0021096724,1,1
AMEN BANK,1,TN0003400058,2025-12-04,3625,-0.025623634457588196,0.0014159345300868154,0.039260413497686386,0.0021096724,1,1
AMEN BANK,1,TN0003400058,2025-12-04,3625,-0.025623634457588196,0.0014159345300868154,0.039260413497686386,0.0021096724,1,1
AMEN BANK,1,TN0003400058,2025-12-04,3625,-0.025623634457588196,0.0014159345300868154,0.039260413497686386,0.0021096724,1,1
AMEN BANK,1,TN0003400058,2025-12-04,3625,-0.025623634457588196,0.0014159345300868154,0.039260413497686386,0.0021096724,1,1
AMEN BANK,1,TN0003400058,2025-12-04,3625,-0.025623634457588196,0.0014159338315948844,0.039260413497686386,0.0021096724,1,1
AMEN BANK,1,TN0003400058,2025-12-04,3625,-0.025623632594943047,0.0014159342972561717,0.039260413497686386,0.0021096724,1,1
AMEN BANK,1,TN0003400058,2025-12-04,3625,-0.025623632594943047,0.0014159342972561717,0.039260413497686386,0.0021096724,1,1
AMEN BANK,1,TN0003400058,2025-12-04,3625,-0.025623632594943047,0.0014159342972561717,0.039260413497686386,0.0021096724,1,1
AMEN BANK,1,TN0003400058,2025-12-04,3625,-0.025623636320233345,0.0014159344136714935,0.039260417222976685,0.0021096724,1,1
AMEN BANK,1,TN0003400058,2025-12-05,3626,,,,0.0,1,0
AMEN BANK,1,TN0003400058,2025-12-09,3630,,,,0.0065331412,1,0
AMEN BANK,1,TN0003400058,2025-12-10,3631,,,,-0.0060682343,0,0
BH BANK,10,TN0001900604,2025-01-22,3309,-0.03991079702973366,-0.002583283931016922,0.0492045059800148,0.06562501,1,0
BH BANK,10,TN0001900604,2025-01-23,3310,-0.0399063415825367,-0.002582087181508541,0.04920286685228348,0.06588236,1,0
BH BANK,10,TN0001900604,2025-01-24,3311,-0.03990189731121063,-0.0025808941572904587,0.049201227724552155,0.047058854,1,0
BH BANK,10,TN0001900604,2025-01-29,3316,-0.03987974300980568,-0.002574940212070942,0.049193087965250015,0.00889547,1,0
BH BANK,10,TN0001900604,2025-01-30,3317,-0.039875324815511703,-0.0025737518444657326,0.04919145628809929,-0.0029325485,0,0
BH BANK,10,TN0001900604,2025-02-05,3323,-0.03984889015555382,-0.0025666463188827038,0.04918171837925911,0.013284084,1,0
BH BANK,10,TN0001900604,2025-02-06,3324,-0.03984449803829193,-0.0025654654018580914,0.04918010160326958,0.0,1,0
BH BANK,10,TN0001900604,2025-02-07,3325,-0.03984010964632034,-0.0025642868131399155,0.04917847737669945,-0.00073470065,0,0
BH BANK,10,TN0001900604,2025-02-12,3330,-0.03981823846697807,-0.0025584043469280005,0.04917040467262268,0.001461952,1,0
BH BANK,10,TN0001900604,2025-02-13,3331,-0.039813876152038574,-0.0025572339072823524,0.049168795347213745,-0.011695895,0,0
BH BANK,10,TN0001900604,2025-02-14,3332,-0.039809517562389374,-0.0025560609064996243,0.049167193472385406,-0.06627821,0,0
BH BANK,10,TN0001900604,2025-02-19,3337,-0.039787787944078445,-0.0025502147618681192,0.04915916547179222,-0.063503645,0,0
BH BANK,10,TN0001900604,2025-02-20,3338,-0.039783451706171036,-0.0025490501429885626,0.049157559871673584,-0.049629636,0,0
BH BANK,10,TN0001900604,2025-02-21,3339,-0.039779119193553925,-0.002547884127125144,0.049155957996845245,-0.063503645,0,0
BH BANK,10,TN0001900604,2025-02-26,3344,-0.03975752741098404,-0.0025420759338885546,0.049147963523864746,0.053042147,1,0
BH BANK,10,TN0001900604,2025-02-27,3345,-0.039753224700689316,-0.002540918067097664,0.0491463728249073,0.03292491,1,0
BH BANK,10,TN0001900604,2025-02-28,3346,-0.03974892944097519,-0.002539760898798704,0.04914477467536926,0.003897131,1,0
BH BANK,10,TN0001900604,2025-03-05,3351,-0.03972747176885605,-0.0025339885614812374,0.049136821180582047,-0.00076924835,0,0
BH BANK,10,TN0001900604,2025-03-06,3352,-0.039723191410303116,-0.0025328355841338634,0.0491352304816246,-0.009160369,0,0
BH BANK,10,TN0001900604,2025-03-07,3353,-0.03971891477704048,-0.002531686332076788,0.049133654683828354,-0.03851855,0,0
BH BANK,10,TN0001900604,2025-03-12,3358,-0.03969759866595268,-0.0025259496178478003,0.04912574216723442,0.0023401473,1,0
BH BANK,10,TN0001900604,2025-03-13,3359,-0.03969334810972214,-0.0025248059537261724,0.04912417382001877,0.01171872,1,0
BH BANK,10,TN0001900604,2025-03-13,3359,-0.03969334810972214,-0.0025248059537261724,0.04912417382001877,0.01171872,1,0
BH BANK,10,TN0001900604,2025-03-19,3365,-0.03966793045401573,-0.0025179595686495304,0.049114715307950974,0.0015612415,1,0
BH BANK,10,TN0001900604,2025-03-21,3367,-0.03965948894619942,-0.0025156871415674686,0.04911157861351967,-0.027237384,0,0
BH BANK,10,TN0001900604,2025-03-27,3373,-0.03963424637913704,-0.0025088901165872812,0.049102187156677246,-0.07393002,0,0
BH BANK,10,TN0001900604,2025-03-28,3374,-0.039630062878131866,-0.0025077620521187782,0.049100618809461594,-0.0841777,0,0
BH BANK,10,TN0001900604,2025-04-02,3379,-0.0396091528236866,-0.0025021322071552277,0.04909283295273781,-0.12470774,0,0
BH BANK,10,TN0001900604,2025-04-02,3379,-0.0396091528236866,-0.0025021322071552277,0.04909283295273781,-0.12470774,0,0
BH BANK,10,TN0001900604,2025-04-04,3381,-0.03960082307457924,-0.002499883295968175,0.04908972233533859,-0.08,0,0
BH BANK,10,TN0001900604,2025-04-10,3387,-0.039575908333063126,-0.0024931724183261395,0.04908042401075363,-0.12605043,0,0
BH BANK,10,TN0001900604,2025-04-11,3388,-0.03957177698612213,-0.002492057392373681,0.04907888174057007,-0.11574465,0,0
BH BANK,10,TN0001900604,2025-04-16,3393,-0.039551135152578354,-0.0024864962324500084,0.04907117411494255,-0.122608684,0,0
BH BANK,10,TN0001900604,2025-04-17,3394,-0.039547014981508255,-0.0024853870272636414,0.049069635570049286,-0.09946234,0,0
BH BANK,10,TN0001900604,2025-04-18,3395,-0.03954290598630905,-0.0024842796847224236,0.04906809329986572,-0.04761905,0,0
BH BANK,10,TN0001900604,2025-04-23,3400,-0.03952240198850632,-0.0024787504225969315,0.04906041547656059,0.01585727,1,0
BH BANK,10,TN0001900604,2025-04-24,3401,-0.039518311619758606,-0.0024776512291282415,0.04905888810753822,0.016865088,1,0
BH BANK,10,TN0001900604,2025-04-24,3401,-0.039518311619758606,-0.0024776512291282415,0.04905888810753822,0.016865088,1,0
BH BANK,10,TN0001900604,2025-05-02,3409,-0.03948574140667915,-0.0024688660632818937,0.04904668405652046,-0.0009756321,0,0
BH BANK,10,TN0001900604,2025-05-07,3414,-0.03946549445390701,-0.002463406417518854,0.0490390807390213,-0.03414638,0,0
BH BANK,10,TN0001900604,2025-05-08,3415,-0.03946145996451378,-0.0024623193312436342,0.049037571996450424,0.0,1,0
BH BANK,10,TN0001900604,2025-05-14,3421,-0.039437320083379745,-0.0024558049626648426,0.04902850463986397,0.0009765849,1,0
BH BANK,10,TN0001900604,2025-05-15,3422,-0.0394333079457283,-0.0024547232314944267,0.04902699217200279,0.0010010239,1,0
BH BANK,10,TN0001900604,2025-05-16,3423,-0.03942929953336716,-0.00245364336296916,0.049025483429431915,0.010101049,1,0
BH BANK,10,TN0001900604,2025-05-21,3428,-0.039409324526786804,-0.0024482514709234238,0.049017973244190216,-0.024390243,0,0
BH BANK,10,TN0001900604,2025-05-22,3429,-0.03940533101558685,-0.0024471748620271683,0.04901646822690964,-0.024390243,0,0
BH BANK,10,TN0001900604,2025-05-23,3430,-0.0394013486802578,-0.0024461019784212112,0.049014970660209656,-0.024390243,0,0
BH BANK,10,TN0001900604,2025-05-28,3435,-0.039381496608257294,-0.0024407419841736555,0.049007490277290344,-0.0020000457,0,0
BH BANK,10,TN0001900604,2025-05-29,3436,-0.03937753662467003,-0.0024396732915192842,0.049006007611751556,-0.023904359,0,0
BH BANK,10,TN0001900604,2025-05-30,3437,-0.03937358036637306,-0.0024386055301874876,0.049004510045051575,-0.01999998,0,0
BH BANK,10,TN0001900604,2025-05-30,3437,-0.03937358409166336,-0.0024386050645262003,0.04900451749563217,-0.01999998,0,0
BH BANK,10,TN0001900604,2025-06-04,3442,-0.039353854954242706,-0.0024332813918590546,0.04899706691503525,-0.035034977,0,0
BH BANK,10,TN0001900604,2025-06-05,3443,-0.03934991732239723,-0.0024322194512933493,0.04899558052420616,-0.03903898,0,0
BH BANK,10,TN0001900604,2025-06-11,3449,-0.03932638838887215,-0.0024258671328425407,0.04898669943213463,-0.016326515,0,0
BH BANK,10,TN0001900604,2025-06-12,3450,-0.03932247683405876,-0.002424811013042927,0.04898522421717644,-0.040816385,0,0
BH BANK,10,TN0001900604,2025-06-13,3451,-0.039318572729825974,-0.0024237530305981636,0.04898374527692795,-0.02489634,0,0
BH BANK,10,TN0001900604,2025-06-18,3456,-0.039299096912145615,-0.002418497344478965,0.048976387828588486,-0.02489634,0,0
BH BANK,10,TN0001900604,2025-06-19,3457,-0.03929521515965462,-0.002417447976768017,0.048974912613630295,-0.02489634,0,0
BH BANK,10,TN0001900604,2025-06-19,3457,-0.03929521515965462,-0.002417447976768017,0.048974912613630295,-0.02489634,0,0
BH BANK,10,TN0001900604,2025-06-25,3463,-0.03927198424935341,-0.002411172492429614,0.04896612465381622,-0.00958468,0,0
BH BANK,10,TN0001900604,2025-06-27,3465,-0.03926427662372589,-0.0024090881925076246,0.04896320030093193,0.06832973,1,0
BH BANK,10,TN0001900604,2025-07-02,3470,-0.03924504667520523,-0.0024038918782025576,0.04895590618252754,0.09444448,1,0
BH BANK,10,TN0001900604,2025-07-03,3471,-0.03924121335148811,-0.002402856480330229,0.04895445704460144,0.08898779,1,0
BH BANK,10,TN0001900604,2025-07-04,3472,-0.0392373763024807,-0.0024018206167966127,0.04895300418138504,0.04301071,1,0
BH BANK,10,TN0001900604,2025-07-09,3477,-0.03921827673912048,-0.00239665643312037,0.04894575476646423,0.034700308,1,0
BH BANK,10,TN0001900604,2025-07-10,3478,-0.039214469492435455,-0.002395629184320569,0.04894430190324783,0.014433025,1,0
BH BANK,10,TN0001900604,2025-07-11,3479,-0.03921065852046013,-0.0023945996072143316,0.04894286021590233,-0.036548283,0,0
BH BANK,10,TN0001900604,2025-07-16,3484,-0.03919167444109917,-0.002389467554166913,0.048935648053884506,-0.076219514,0,0
BH BANK,10,TN0001900604,2025-07-17,3485,-0.03918788954615593,-0.0023884447291493416,0.0489342100918293,-0.07825208,0,0
BH BANK,10,TN0001900604,2025-07-18,3486,-0.03918410837650299,-0.0023874235339462757,0.0489327646791935,-0.03963418,0,0
BH BANK,10,TN0001900604,2025-07-18,3486,-0.03918411210179329,-0.0023874228354543447,0.048932772129774094,-0.03963418,0,0
BH BANK,10,TN0001900604,2025-07-18,3486,-0.03918411210179329,-0.0023874228354543447,0.048932772129774094,-0.03963418,0,0
