ticker,date,true_direction,pred_tft_v3,graph_score,graph_conf,pred_graph_only,pred_A4,pred_A8
AMEN BANK,2025-05-14,0,1,1.0,0.31628116992962574,1,1,1
AMEN BANK,2025-05-15,0,1,1.0,0.31624819986559244,1,1,1
AMEN BANK,2025-05-16,0,1,1.0,0.3162481998655925,1,1,1
AMEN BANK,2025-05-21,0,1,1.0,0.3400701758653506,1,1,1
AMEN BANK,2025-05-22,0,1,1.0,0.3277676156078224,1,1,1
AMEN BANK,2025-05-23,0,1,1.0,0.3219883049243454,1,1,1
AMEN BANK,2025-05-28,0,1,1.0,0.32485567923007175,1,1,1
AMEN BANK,2025-05-29,0,1,1.0,0.330297019396108,1,1,1
AMEN BANK,2025-05-30,0,1,1.0,0.33169433394744785,1,1,1
AMEN BANK,2025-06-04,0,1,1.0,0.3468861050422928,1,1,1
AMEN BANK,2025-06-05,0,1,1.0,0.33725094796779564,1,1,1
AMEN BANK,2025-06-11,0,1,1.0,0.31817575927464337,1,1,1
AMEN BANK,2025-06-12,1,1,1.0,0.31210305889022805,1,1,1
AMEN BANK,2025-06-13,1,1,1.0,0.311953045014685,1,1,1
AMEN BANK,2025-06-18,1,1,1.0,0.316168642790409,1,1,1
AMEN BANK,2025-06-19,1,1,1.0,0.31511530929112946,1,1,1
AMEN BANK,2025-06-25,1,1,1.0,0.30310449750863555,1,1,1
AMEN BANK,2025-06-27,0,1,0.0,0.0,0,1,1
AMEN BANK,2025-07-02,1,1,1.0,0.302903501424144,1,1,1
AMEN BANK,2025-07-03,0,1,1.0,0.3036683139649074,1,1,1
AMEN BANK,2025-07-04,0,1,0.0,0.0,0,1,1
AMEN BANK,2025-07-09,0,1,0.0,0.0,0,1,1
AMEN BANK,2025-07-10,0,1,0.0,0.0,0,1,1
AMEN BANK,2025-07-11,0,1,0.0,0.0,0,1,1
AMEN BANK,2025-07-16,0,1,0.0,0.0,0,1,1
AMEN BANK,2025-07-17,0,1,0.0,0.0,0,1,1
AMEN BANK,2025-07-18,0,1,0.0,0.0,0,1,1
AMEN BANK,2025-07-23,1,1,0.0,0.0,0,1,1
AMEN BANK,2025-07-24,1,1,0.0,0.0,0,1,1
AMEN BANK,2025-07-30,1,1,1.0,0.3829658744691617,1,1,1
AMEN BANK,2025-07-31,1,1,1.0,0.39504360589107157,1,1,1
AMEN BANK,2025-08-01,1,1,1.0,0.40594431424134586,1,1,1
AMEN BANK,2025-08-06,0,1,1.0,0.382883246384813,1,1,1
AMEN BANK,2025-08-08,0,1,1.0,0.3835254585004958,1,1,1
AMEN BANK,2025-08-14,1,1,1.0,0.3825761030248073,1,1,1
AMEN BANK,2025-08-15,1,1,1.0,0.3859985160354291,1,1,1
AMEN BANK,2025-08-20,1,1,0.3492003348900299,0.38476033195061937,1,1,1
AMEN BANK,2025-08-21,1,1,0.047422701705781584,0.3629284385230776,1,1,1
AMEN BANK,2025-08-22,1,1,0.311598449755658,0.38062522536414206,1,1,1
AMEN BANK,2025-08-27,1,1,0.3899915830112227,0.36943305406101185,1,1,1
AMEN BANK,2025-08-28,1,1,0.38419654278977516,0.3699970622777405,1,1,1
AMEN BANK,2025-09-03,1,1,0.06314554922401283,0.35253874047585115,1,1,1
AMEN BANK,2025-09-05,1,1,-0.22481937930686488,0.35845927421090984,0,1,1
AMEN BANK,2025-09-10,1,1,0.057037584098579994,0.34284026213180185,1,1,1
AMEN BANK,2025-09-11,1,1,0.06360296264692951,0.34913087543616306,1,1,1
AMEN BANK,2025-09-17,0,1,0.03123720259475018,0.3747906048722326,1,1,1
AMEN BANK,2025-09-18,0,1,-0.015323254820102682,0.36891144904807416,0,1,1
AMEN BANK,2025-09-19,0,1,-0.03788581397747762,0.3613486952994128,0,1,1
AMEN BANK,2025-09-24,0,1,0.0,0.0,0,1,1
AMEN BANK,2025-09-25,0,1,0.0,0.0,0,1,1
AMEN BANK,2025-09-26,0,1,0.0,0.0,0,1,1
AMEN BANK,2025-10-01,1,1,0.0,0.0,0,1,1
AMEN BANK,2025-10-02,1,1,0.0,0.0,0,1,1
AMEN BANK,2025-10-03,1,1,0.0,0.0,0,1,1
AMEN BANK,2025-10-08,0,1,0.0,0.0,0,1,1
AMEN BANK,2025-10-10,0,1,0.0,0.0,0,1,1
AMEN BANK,2025-10-16,0,1,0.0,0.0,0,1,1
AMEN BANK,2025-10-17,0,1,0.0,0.0,0,1,1
AMEN BANK,2025-10-22,1,1,0.0,0.0,0,1,1
AMEN BANK,2025-10-23,1,1,0.0,0.0,0,1,1
AMEN BANK,2025-10-24,1,1,0.0,0.0,0,1,1
AMEN BANK,2025-10-29,1,1,-1.0,0.3058667501111674,0,1,1
AMEN BANK,2025-10-30,1,1,0.0155575798561452,0.310872579470964,1,1,1
AMEN BANK,2025-10-31,1,1,-1.0,0.3033262569337813,0,1,1
AMEN BANK,2025-11-05,1,1,0.3241916216685944,0.30593494562266543,1,1,1
AMEN BANK,2025-11-06,1,1,1.0,0.3060338212744792,1,1,1
AMEN BANK,2025-11-07,1,1,0.0,0.0,0,1,1
AMEN BANK,2025-11-12,0,1,1.0,0.303752517927139,1,1,1
AMEN BANK,2025-11-13,0,1,1.0,0.30626088793962036,1,1,1
AMEN BANK,2025-11-19,0,1,0.33340373381865845,0.3338050879870824,1,1,1
AMEN BANK,2025-11-20,0,1,0.3193729334653928,0.32937771664778226,1,1,1
AMEN BANK,2025-11-21,0,1,-1.0,0.3709353335660825,0,1,1
AMEN BANK,2025-11-26,0,1,-0.11832843789509527,0.35389377647749837,0,1,1
AMEN BANK,2025-11-27,1,1,-0.1295726785457353,0.35733421842610447,0,1,1
AMEN BANK,2025-11-28,0,1,-0.12441522596922856,0.3593630782145511,0,1,1
AMEN BANK,2025-12-03,1,1,-1.0,0.3434580697052326,0,1,1
AMEN BANK,2025-12-04,1,1,-1.0,0.33027546959036674,0,1,1
BH BANK,2025-01-22,1,0,-1.0,0.338480358736519,0,0,0
BH BANK,2025-01-23,1,0,-1.0,0.32904497996315973,0,0,0
BH BANK,2025-01-24,1,0,-1.0,0.35839372328403823,0,0,0
BH BANK,2025-01-29,1,0,-1.0,0.37190145076656833,0,0,0
BH BANK,2025-01-30,0,0,-1.0,0.33414155991050437,0,0,0
BH BANK,2025-02-05,1,0,-1.0,0.43390754500950385,0,0,0
BH BANK,2025-02-06,0,0,-1.0,0.41367083975383345,0,0,0
BH BANK,2025-02-07,0,0,-1.0,0.41468800093270225,0,0,0
BH BANK,2025-02-12,1,0,-1.0,0.44004191094484446,0,0,0
BH BANK,2025-02-13,0,0,-1.0,0.4442131762952648,0,0,0
BH BANK,2025-02-14,0,0,-1.0,0.44721474329787,0,0,0
BH BANK,2025-02-19,0,0,-1.0,0.46229902733738437,0,0,0
BH BANK,2025-02-20,0,0,-1.0,0.30529562702482815,0,0,0
BH BANK,2025-02-21,0,0,-1.0,0.3210013367385696,0,0,0
BH BANK,2025-02-26,1,0,-1.0,0.36809665473376557,0,0,0
BH BANK,2025-02-27,1,0,-1.0,0.4108278197286933,0,0,0
BH BANK,2025-02-28,1,0,-1.0,0.35025713708344897,0,0,0
BH BANK,2025-03-05,0,0,0.0,0.0,0,0,0
BH BANK,2025-03-06,0,0,0.0,0.0,0,0,0
BH BANK,2025-03-07,0,0,0.0,0.0,0,0,0
BH BANK,2025-03-12,1,0,0.0,0.0,0,0,0
BH BANK,2025-03-13,1,0,0.0,0.0,0,0,0
BH BANK,2025-03-19,1,0,-1.0,0.3086463605871103,0,0,0
BH BANK,2025-03-21,0,0,-1.0,0.31451281519908664,0,0,0
BH BANK,2025-03-27,0,0,0.0,0.0,0,0,0
BH BANK,2025-03-28,0,0,0.0,0.0,0,0,0
BH BANK,2025-04-02,0,0,0.0,0.0,0,0,0
BH BANK,2025-04-04,0,0,0.0,0.0,0,0,0
BH BANK,2025-04-10,0,0,0.0,0.0,0,0,0
BH BANK,2025-04-11,0,0,-1.0,0.30788268268021557,0,0,0
BH BANK,2025-04-16,0,0,0.0,0.0,0,0,0
BH BANK,2025-04-17,0,0,0.0,0.0,0,0,0
BH BANK,2025-04-18,0,0,0.0,0.0,0,0,0
BH BANK,2025-04-23,1,0,0.0,0.0,0,0,0
BH BANK,2025-04-24,1,0,0.0,0.0,0,0,0
BH BANK,2025-05-02,0,0,1.0,0.324652613235155,1,0,0
BH BANK,2025-05-07,0,0,1.0,0.3630297835873099,1,0,0
BH BANK,2025-05-08,0,0,1.0,0.37610260515432814,1,0,0
BH BANK,2025-05-14,1,0,1.0,0.37515187256285243,1,0,0
BH BANK,2025-05-15,1,0,1.0,0.3734422080647887,1,0,0
BH BANK,2025-05-16,1,0,1.0,0.3729016819213495,1,0,0
BH BANK,2025-05-21,0,0,1.0,0.36506097946016614,1,0,0
BH BANK,2025-05-22,0,0,1.0,0.3592363736812913,1,0,0
BH BANK,2025-05-23,0,0,1.0,0.36222599696808383,1,0,0
BH BANK,2025-05-28,0,0,1.0,0.3300593903146478,1,0,0
BH BANK,2025-05-29,0,0,1.0,0.3209553869467553,1,0,0
BH BANK,2025-05-30,0,0,1.0,0.3257145139971443,1,0,0
BH BANK,2025-06-04,0,0,1.0,0.3489215031373218,1,0,0
BH BANK,2025-06-05,0,0,1.0,0.3415130065080632,1,0,0
BH BANK,2025-06-11,0,0,1.0,0.3294476502947709,1,0,0
BH BANK,2025-06-12,0,0,1.0,0.35127526191788927,1,0,0
BH BANK,2025-06-13,0,0,1.0,0.35031349643288506,1,0,0
BH BANK,2025-06-18,0,0,1.0,0.36852633846585436,1,0,0
BH BANK,2025-06-19,0,0,1.0,0.37406499309326197,1,0,0
BH BANK,2025-06-25,0,0,0.0,0.0,0,0,0
BH BANK,2025-06-27,1,0,0.0,0.0,0,0,0
BH BANK,2025-07-02,1,0,0.0,0.0,0,0,0
BH BANK,2025-07-03,1,0,0.0,0.0,0,0,0
BH BANK,2025-07-04,1,0,0.0,0.0,0,0,0
BH BANK,2025-07-09,1,0,-0.1589753650224537,0.3648237050297043,0,0,0
BH BANK,2025-07-10,1,0,1.0,0.34039657683036995,1,0,0
BH BANK,2025-07-11,0,0,0.009818276242367729,0.3151284675451901,1,0,0
BH BANK,2025-07-16,0,0,1.0,0.3368537660305505,1,0,0
BH BANK,2025-07-17,0,0,1.0,0.36226586334444427,1,0,0
BH BANK,2025-07-18,0,0,1.0,0.36403804263209655,1,0,0
BH BANK,2025-07-23,0,0,0.14757423161084654,0.3535920462123052,1,0,0
BH BANK,2025-07-24,0,0,0.14273650222367165,0.35051114157576513,1,0,0
BH BANK,2025-07-30,0,0,-0.03887592880884798,0.33318305464791514,0,0,0
BH BANK,2025-07-31,0,0,1.0,0.31733386109881623,1,0,0
BH BANK,2025-08-01,0,0,1.0,0.30095301843070504,1,0,0
BH BANK,2025-08-06,1,0,1.0,0.3091275283326785,1,0,0
BH BANK,2025-08-08,1,0,1.0,0.3052744429385221,1,0,0
BH BANK,2025-08-14,0,0,1.0,0.3354268435737382,1,0,0
BH BANK,2025-08-15,0,0,1.0,0.35382083025983524,1,0,0
BH BANK,2025-08-20,0,0,0.02318916787297209,0.32272033155486324,1,0,0
BH BANK,2025-08-21,0,0,0.0019761155236194374,0.3365914306993977,1,0,0
BH BANK,2025-08-22,0,0,0.004691382262869902,0.3373483715561346,1,0,0
BH BANK,2025-08-27,0,0,-1.0,0.35200979792754034,0,0,0
BH BANK,2025-08-28,1,0,-1.0,0.3484884282071243,0,0,0
BH BANK,2025-09-03,1,0,-1.0,0.327571056078947,0,0,0
BH BANK,2025-09-05,1,0,-1.0,0.3234566323347429,0,0,0
BH BANK,2025-09-10,1,0,-1.0,0.3383264340214861,0,0,0
BH BANK,2025-09-11,1,0,-1.0,0.337605639608903,0,0,0
BH BANK,2025-09-17,0,0,0.24856513579596023,0.3286542596240598,1,0,0
BH BANK,2025-09-18,0,0,0.24766923788483244,0.32792586124526935,1,0,0
BH BANK,2025-09-19,0,0,0.2584637746845226,0.32680211006703214,1,0,0
BH BANK,2025-09-24,0,0,0.0295847417278453,0.32795916692665117,1,0,0
BH BANK,2025-09-25,0,0,-0.025207071945424642,0.32175799771792285,0,0,0
BH BANK,2025-09-26,0,0,0.0,0.0,0,0,0
BH BANK,2025-10-01,0,0,0.0,0.0,0,0,0
BH BANK,2025-10-02,0,0,0.0011153947746051444,0.3020864513121019,1,0,0
BH BANK,2025-10-03,0,0,0.0,0.0,0,0,0
BH BANK,2025-10-08,1,0,0.0,0.0,0,0,0
BH BANK,2025-10-10,1,0,-1.0,0.31150311923899093,0,0,0
BH BANK,2025-10-16,0,0,-1.0,0.31027890623344834,0,0,0
BH BANK,2025-10-17,0,0,-0.05403233012918275,0.39179685171622214,0,0,0
BH BANK,2025-10-22,0,0,1.0,0.3144430584352319,1,0,0
BH BANK,2025-10-23,0,0,0.0,0.0,0,0,0
BH BANK,2025-10-24,0,0,0.0,0.0,0,0,0
BH BANK,2025-10-29,0,0,0.0,0.0,0,0,0
BH BANK,2025-10-30,0,0,0.0,0.0,0,0,0
BH BANK,2025-10-31,1,0,0.0,0.0,0,0,0
BH BANK,2025-11-05,1,0,0.0,0.0,0,0,0
BH BANK,2025-11-06,1,0,0.0,0.0,0,0,0
BH BANK,2025-11-07,1,0,0.0,0.0,0,0,0
BH BANK,2025-11-12,1,0,0.0,0.0,0,0,0
BH BANK,2025-11-13,0,0,-1.0,0.33826989097332677,0,0,0
BH BANK,2025-11-19,0,0,-1.0,0.4470233531145774,0,0,0
BH BANK,2025-11-20,0,0,-1.0,0.4387012214278147,0,0,0
BH BANK,2025-11-21,1,0,-1.0,0.4434447797397179,0,0,0
BH BANK,2025-11-26,0,0,-1.0,0.3587466338636109,0,0,0
BH BANK,2025-11-27,0,0,0.0,0.0,0,0,0
BH BANK,2025-11-28,1,0,1.0,0.3046028260788024,1,0,0
BH BANK,2025-12-03,0,0,0.0,0.0,0,0,0
BH BANK,2025-12-04,0,0,0.0,0.0,0,0,0
BIAT,2025-01-22,1,1,1.0,0.34532595430968743,1,1,1
BIAT,2025-01-23,0,1,1.0,0.3449607907963226,1,1,1
BIAT,2025-01-24,0,1,1.0,0.35848853552456306,1,1,1
BIAT,2025-01-29,0,1,1.0,0.370567807732508,1,1,1
BIAT,2025-01-30,0,1,1.0,0.40288299007074446,1,1,1
BIAT,2025-02-05,1,1,1.0,0.40417403254601586,1,1,1
BIAT,2025-02-06,1,1,1.0,0.4004773298189593,1,1,1
BIAT,2025-02-07,1,1,1.0,0.4017508871873935,1,1,1
BIAT,2025-02-12,1,1,1.0,0.40414647161014705,1,1,1
BIAT,2025-02-13,1,1,1.0,0.4030095409424751,1,1,1
BIAT,2025-02-14,1,1,1.0,0.403937751838929,1,1,1
BIAT,2025-02-19,1,1,1.0,0.382241167641619,1,1,1
BIAT,2025-02-20,1,1,1.0,0.38318139906295035,1,1,1
BIAT,2025-02-21,1,1,1.0,0.383186763799456,1,1,1
BIAT,2025-02-26,1,1,0.026820068928692868,0.3863802754158847,1,1,1
BIAT,2025-02-27,1,1,0.022052849981725554,0.37052740833443254,1,1,1
BIAT,2025-02-28,1,1,0.05952285896747267,0.38367914819808613,1,1,1
BIAT,2025-03-05,0,1,0.2823628444511419,0.3435150110108663,1,1,1
BIAT,2025-03-06,0,1,0.4289332729848878,0.34070893136180047,1,1,1
BIAT,2025-03-07,0,1,0.4440504285113761,0.3414992220430775,1,1,1
BIAT,2025-03-12,0,1,0.5375178786175463,0.38301860148414935,1,1,1
BIAT,2025-03-13,0,1,0.5312604271426221,0.379967589028801,1,1,1
BIAT,2025-03-19,0,1,0.6244651055728652,0.377272841173758,1,1,1
BIAT,2025-03-21,0,1,0.6294357112155241,0.38451444603070606,1,1,1
BIAT,2025-03-27,0,1,0.5542924437020696,0.41657829081711173,1,1,1
BIAT,2025-03-28,1,1,0.5645357054540334,0.4249664916232614,1,1,1
BIAT,2025-04-02,1,1,0.6250506632072526,0.4017831247577538,1,1,1
BIAT,2025-04-04,1,1,0.6365112936078549,0.40402027902459814,1,1,1
BIAT,2025-04-10,1,1,0.38482846475399973,0.3615775748321169,1,1,1
BIAT,2025-04-11,1,1,0.38584847772667785,0.3610260300727967,1,1,1
BIAT,2025-04-16,1,1,-0.06804440405572056,0.33000890255424964,0,1,1
BIAT,2025-04-17,1,1,-0.03579620663580981,0.31650939345275186,0,1,1
BIAT,2025-04-18,1,1,0.0,0.0,0,1,1
BIAT,2025-04-23,1,1,0.0,0.0,0,1,1
BIAT,2025-04-24,1,1,0.0,0.0,0,1,1
BIAT,2025-05-02,0,1,0.0,0.0,0,1,1
BIAT,2025-05-07,0,1,0.0,0.0,0,1,1
BIAT,2025-05-08,0,1,0.0,0.0,0,1,1
BIAT,2025-05-14,0,1,0.0,0.0,0,1,1
BIAT,2025-05-15,0,1,0.0,0.0,0,1,1
BIAT,2025-05-16,0,1,0.0,0.0,0,1,1
BIAT,2025-05-21,0,1,1.0,0.3347689351378403,1,1,1
BIAT,2025-05-22,0,1,1.0,0.3139762000950703,1,1,1
BIAT,2025-05-23,0,1,1.0,0.3164109905081101,1,1,1
BIAT,2025-05-28,0,1,1.0,0.31044243685670814,1,1,1
BIAT,2025-05-29,0,1,1.0,0.3252306808828527,1,1,1
BIAT,2025-05-30,0,1,1.0,0.3268824878023822,1,1,1
BIAT,2025-06-04,0,1,1.0,0.3622214012322987,1,1,1
BIAT,2025-06-05,0,1,1.0,0.36132018432148955,1,1,1
BIAT,2025-06-11,0,1,1.0,0.3296530480614328,1,1,1
BIAT,2025-06-12,0,1,1.0,0.3229321859487032,1,1,1
BIAT,2025-06-13,1,1,1.0,0.311953045014685,1,1,1
BIAT,2025-06-18,1,1,1.0,0.3193248432120612,1,1,1
BIAT,2025-06-19,1,1,1.0,0.31734554914517465,1,1,1
BIAT,2025-06-25,0,1,1.0,0.30310449750863555,1,1,1
BIAT,2025-06-27,0,1,0.0,0.0,0,1,1
BIAT,2025-07-02,0,1,0.0,0.0,0,1,1
BIAT,2025-07-03,0,1,0.0,0.0,0,1,1
BIAT,2025-07-04,1,1,0.0,0.0,0,1,1
BIAT,2025-07-09,1,1,0.0,0.0,0,1,1
BIAT,2025-07-10,1,1,0.0,0.0,0,1,1
BIAT,2025-07-11,0,1,0.0,0.0,0,1,1
BIAT,2025-07-16,0,1,0.0,0.0,0,1,1
BIAT,2025-07-17,0,1,0.0,0.0,0,1,1
BIAT,2025-07-18,0,1,0.0,0.0,0,1,1
BIAT,2025-07-23,0,1,0.0,0.0,0,1,1
BIAT,2025-07-24,0,1,0.0,0.0,0,1,1
BIAT,2025-07-30,0,1,0.0,0.0,0,1,1
BIAT,2025-07-31,0,1,0.0,0.0,0,1,1
BIAT,2025-08-01,0,1,0.0,0.0,0,1,1
BIAT,2025-08-06,0,1,0.0,0.0,0,1,1
BIAT,2025-08-08,0,1,1.0,0.37986818714410114,1,1,1
BIAT,2025-08-14,1,1,1.0,0.3818142064157017,1,1,1
BIAT,2025-08-15,1,1,1.0,0.3806480700408796,1,1,1
BIAT,2025-08-20,1,1,0.34245103975061525,0.3521193675496083,1,1,1
BIAT,2025-08-21,1,1,0.34184101405917594,0.3518084012142714,1,1,1
BIAT,2025-08-22,0,1,0.35605202875753633,0.3486984414934138,1,1,1
BIAT,2025-08-27,1,1,0.3533427325791829,0.34475406236283207,1,1,1
BIAT,2025-08-28,1,1,0.3429369847598851,0.3478601603700194,1,1,1
BIAT,2025-09-03,1,1,0.5215538726270325,0.3413561556612028,1,1,1
BIAT,2025-09-05,1,1,0.17892558653145169,0.365634457402359,1,1,1
BIAT,2025-09-10,1,1,0.4391659504268227,0.3702959811993594,1,1,1
BIAT,2025-09-11,1,1,0.4392733016959761,0.3703324390178843,1,1,1
BIAT,2025-09-17,1,1,1.0,0.4136042266966068,1,1,1
BIAT,2025-09-18,1,1,-0.11078010964185074,0.3454441279186191,0,1,1
BIAT,2025-09-19,1,1,-0.11409927051555321,0.34415004830124707,0,1,1
BIAT,2025-09-24,1,1,0.2990075682689996,0.4049149472852232,1,1,1
BIAT,2025-09-25,1,1,0.29985914644132644,0.4030990595336121,1,1,1
BIAT,2025-09-26,0,1,0.041980836081604536,0.4305032566121326,1,1,1
BIAT,2025-10-01,0,1,0.05286794039805527,0.401570663413897,1,1,1
BIAT,2025-10-02,0,1,0.05382241726699665,0.40371831009710984,1,1,1
BIAT,2025-10-03,0,1,0.05522842205039294,0.40452740784470764,1,1,1
BIAT,2025-10-08,1,1,1.0,0.43077846051333574,1,1,1
BIAT,2025-10-10,1,1,1.0,0.4794226751676934,1,1,1
BIAT,2025-10-16,1,1,1.0,0.47542160731593663,1,1,1
BIAT,2025-10-17,1,1,1.0,0.4855309536203545,1,1,1
BIAT,2025-10-22,1,1,-0.08676447073890817,0.37078259384933626,0,1,1
BIAT,2025-10-23,1,1,-0.1529380548215299,0.37712046080963496,0,1,1
BIAT,2025-10-24,1,1,-0.15228350507577426,0.3761699079151571,0,1,1
BIAT,2025-10-29,1,1,0.15981375035711684,0.3968469998488782,1,1,1
BIAT,2025-10-30,1,1,0.4037137179902706,0.3712437259526688,1,1,1
BIAT,2025-10-31,1,1,0.39519305897700696,0.37143192171301087,1,1,1
BIAT,2025-11-05,1,1,0.4026815702267617,0.36784860000044284,1,1,1
BIAT,2025-11-06,1,1,0.40240954979107824,0.35315970516622713,1,1,1
BIAT,2025-11-07,1,1,0.3783475134885827,0.3590391161511599,1,1,1
BIAT,2025-11-12,1,1,0.36929244429641533,0.35724617654378515,1,1,1
BIAT,2025-11-13,0,1,0.3570062314324075,0.3499772753350772,1,1,1
BIAT,2025-11-19,0,1,1.0,0.42251357519174315,1,1,1
BIAT,2025-11-20,0,1,1.0,0.42233756361536606,1,1,1
BIAT,2025-11-21,0,1,1.0,0.45031669989404677,1,1,1
BIAT,2025-11-26,0,1,1.0,0.45194174119133335,1,1,1
BIAT,2025-11-27,0,1,1.0,0.45578056437051095,1,1,1
BIAT,2025-11-28,0,1,1.0,0.44694346760873416,1,1,1
BIAT,2025-12-03,0,1,1.0,0.41759715667189207,1,1,1
BIAT,2025-12-04,0,1,1.0,0.4235594933369905,1,1,1
BNA,2025-01-22,0,0,-1.0,0.3239674252979937,0,0,0
BNA,2025-01-23,0,0,-1.0,0.3092856031759028,0,0,0
BNA,2025-01-24,0,0,-1.0,0.31510716938464206,0,0,0
BNA,2025-01-29,0,0,-1.0,0.3208282096593185,0,0,0
BNA,2025-01-30,0,0,-1.0,0.32002560171635297,0,0,0
BNA,2025-02-05,1,0,-1.0,0.3050892406429281,0,0,0
BNA,2025-02-06,1,0,-1.0,0.35302755227300314,0,0,0
BNA,2025-02-07,1,0,-1.0,0.33263244875661646,0,0,0
BNA,2025-02-12,1,0,-1.0,0.3160667320755881,0,0,0
BNA,2025-02-13,1,0,-1.0,0.31459949001177423,0,0,0
BNA,2025-02-14,0,0,0.0092349565171825,0.32490623521397166,1,0,0
BNA,2025-02-19,1,0,1.0,0.4430422463288543,1,0,0
BNA,2025-02-20,1,0,1.0,0.4443385577409125,1,0,0
BNA,2025-02-21,0,0,1.0,0.4287634794995545,1,0,0
BNA,2025-02-26,1,0,1.0,0.3910049407589368,1,0,0
BNA,2025-02-27,0,0,1.0,0.399419260002026,1,0,0
BNA,2025-02-28,0,0,1.0,0.38634407226593126,1,0,0
BNA,2025-03-05,0,0,1.0,0.3173063102982462,1,0,0
BNA,2025-03-06,0,0,1.0,0.3146460594927705,1,0,0
BNA,2025-03-07,1,0,1.0,0.3152941321560267,1,0,0
BNA,2025-03-12,1,0,0.0,0.0,0,0,0
BNA,2025-03-13,0,0,0.0,0.0,0,0,0
BNA,2025-03-19,1,0,-0.3137368594526225,0.31765942653774787,0,0,0
BNA,2025-03-21,1,0,-0.31348485757699146,0.31972900085539285,0,0,0
BNA,2025-03-27,1,0,0.07008489795554129,0.3358851334605546,1,0,0
BNA,2025-03-28,0,0,0.0655565863372328,0.338907723102624,1,0,0
BNA,2025-04-02,0,0,0.0678844351381764,0.3357467291110565,1,0,0
BNA,2025-04-04,1,0,0.0708392899816551,0.33106679002013595,1,0,0
BNA,2025-04-10,1,0,0.021283292002048808,0.35422460686187296,1,0,0
BNA,2025-04-11,1,0,0.016582407171845146,0.34706376589236443,1,0,0
BNA,2025-04-16,0,0,1.0,0.35010962567490655,1,0,0
BNA,2025-04-17,0,0,0.5083340225595617,0.3557891473387091,1,0,0
BNA,2025-04-18,0,0,0.42733989160038466,0.3669072500185614,1,0,0
BNA,2025-04-23,1,0,0.40948014060615395,0.369397560117272,1,0,0
